ID,slug,reward,submission_result
3124,minimum-cost-to-cut-a-stick,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '569 ms', 'memory': 20628000, 'question_id': '1669', 'elapsed_time': 586, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710691993975, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 101, 'total_testcases': 101, 'runtime_percentile': 75.00019999999971, 'status_memory': '20.6 MB', 'memory_percentile': 20.27960000000002, 'pretty_lang': 'Python3', 'submission_id': '1206452930', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3125,calculate-money-in-leetcode-bank,False,"{'status_code': 11, 'lang': 'python3', 'run_success': True, 'status_runtime': 'N/A', 'memory': 16708000, 'question_id': '1817', 'elapsed_time': 60, 'compare_result': '1001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010', 'code_output': '34', 'std_output': '', 'last_testcase': '10', 'expected_output': '37', 'task_finish_time': 1710692003604, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 3, 'total_testcases': 106, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Python3', 'submission_id': '1206453058', 'input_formatted': '10', 'input': '10', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
3125,calculate-money-in-leetcode-bank,False,"{'status_code': 11, 'lang': 'python3', 'run_success': True, 'status_runtime': 'N/A', 'memory': 16896000, 'question_id': '1817', 'elapsed_time': 51, 'compare_result': '1001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000', 'code_output': '118', 'std_output': '', 'last_testcase': '10', 'expected_output': '37', 'task_finish_time': 1710692013860, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 2, 'total_testcases': 106, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Python3', 'submission_id': '1206453173', 'input_formatted': '10', 'input': '10', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
3125,calculate-money-in-leetcode-bank,False,"{'status_code': 11, 'lang': 'python3', 'run_success': True, 'status_runtime': 'N/A', 'memory': 16620000, 'question_id': '1817', 'elapsed_time': 55, 'compare_result': '1001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010', 'code_output': '34', 'std_output': '', 'last_testcase': '10', 'expected_output': '37', 'task_finish_time': 1710692023504, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 3, 'total_testcases': 106, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Python3', 'submission_id': '1206453302', 'input_formatted': '10', 'input': '10', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
3126,longest-subsequence-with-limited-sum,False,"{'status_code': 11, 'lang': 'python3', 'run_success': True, 'status_runtime': 'N/A', 'memory': 16788000, 'question_id': '2469', 'elapsed_time': 119, 'compare_result': '000000000100000000000000000000000000000000000000000001111', 'code_output': '[3,4,4]', 'std_output': '', 'last_testcase': '[4,5,2,1]\n[3,10,21]', 'expected_output': '[2,3,4]', 'task_finish_time': 1710692033837, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 5, 'total_testcases': 57, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Python3', 'submission_id': '1206453433', 'input_formatted': '[4,5,2,1], [3,10,21]', 'input': '[4,5,2,1]\n[3,10,21]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
3126,longest-subsequence-with-limited-sum,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '94 ms', 'memory': 16908000, 'question_id': '2469', 'elapsed_time': 115, 'compare_result': '111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692044773, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 57, 'total_testcases': 57, 'runtime_percentile': 65.92519999999993, 'status_memory': '16.9 MB', 'memory_percentile': 47.895199999999996, 'pretty_lang': 'Python3', 'submission_id': '1206453573', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3126,longest-subsequence-with-limited-sum,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '94 ms', 'memory': 16908000, 'question_id': '2469', 'elapsed_time': 115, 'compare_result': '111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692044773, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 57, 'total_testcases': 57, 'runtime_percentile': 65.92519999999993, 'status_memory': '16.9 MB', 'memory_percentile': 47.895199999999996, 'pretty_lang': 'Python3', 'submission_id': '1206453573', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3127,maximum-number-of-moves-in-a-grid,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '884 ms', 'memory': 27188000, 'question_id': '2794', 'elapsed_time': 929, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692054806, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 814, 'total_testcases': 814, 'runtime_percentile': 99.00669999999998, 'status_memory': '27.2 MB', 'memory_percentile': 86.75499999999998, 'pretty_lang': 'Python3', 'submission_id': '1206453683', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3127,maximum-number-of-moves-in-a-grid,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '884 ms', 'memory': 27188000, 'question_id': '2794', 'elapsed_time': 929, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692054806, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 814, 'total_testcases': 814, 'runtime_percentile': 99.00669999999998, 'status_memory': '27.2 MB', 'memory_percentile': 86.75499999999998, 'pretty_lang': 'Python3', 'submission_id': '1206453683', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3127,maximum-number-of-moves-in-a-grid,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '884 ms', 'memory': 27188000, 'question_id': '2794', 'elapsed_time': 929, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692054806, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 814, 'total_testcases': 814, 'runtime_percentile': 99.00669999999998, 'status_memory': '27.2 MB', 'memory_percentile': 86.75499999999998, 'pretty_lang': 'Python3', 'submission_id': '1206453683', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3128,course-schedule,False,{'state': 'STARTED'}
3128,course-schedule,False,{'state': 'STARTED'}
3128,course-schedule,False,{'state': 'STARTED'}
3129,satisfiability-of-equality-equations,False,"{'status_code': 11, 'lang': 'python3', 'run_success': True, 'status_runtime': 'N/A', 'memory': 16736000, 'question_id': '1032', 'elapsed_time': 76, 'compare_result': '1110111111111111111111111111101010110111101111101111111111111111111111111111111111111101111011111111011101111111110111111111111111111111111111111110111111111111101101101100110100100', 'code_output': 'true', 'std_output': '', 'last_testcase': '[""a==b"",""b!=c"",""c==a""]', 'expected_output': 'false', 'task_finish_time': 1710692094712, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 158, 'total_testcases': 181, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Python3', 'submission_id': '1206454224', 'input_formatted': '[""a==b"",""b!=c"",""c==a""]', 'input': '[""a==b"",""b!=c"",""c==a""]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
3129,satisfiability-of-equality-equations,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '48 ms', 'memory': 16812000, 'question_id': '1032', 'elapsed_time': 76, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692105332, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 181, 'total_testcases': 181, 'runtime_percentile': 50.97420000000002, 'status_memory': '16.8 MB', 'memory_percentile': 19.040399999999995, 'pretty_lang': 'Python3', 'submission_id': '1206454381', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3129,satisfiability-of-equality-equations,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '48 ms', 'memory': 16812000, 'question_id': '1032', 'elapsed_time': 76, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692105332, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 181, 'total_testcases': 181, 'runtime_percentile': 50.97420000000002, 'status_memory': '16.8 MB', 'memory_percentile': 19.040399999999995, 'pretty_lang': 'Python3', 'submission_id': '1206454381', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3130,convert-sorted-list-to-binary-search-tree,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '87 ms', 'memory': 21132000, 'question_id': '109', 'elapsed_time': 116, 'compare_result': '11111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692114475, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 32, 'total_testcases': 32, 'runtime_percentile': 96.73300000000005, 'status_memory': '21.1 MB', 'memory_percentile': 9.59660000000001, 'pretty_lang': 'Python3', 'submission_id': '1206454481', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3130,convert-sorted-list-to-binary-search-tree,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '87 ms', 'memory': 21132000, 'question_id': '109', 'elapsed_time': 116, 'compare_result': '11111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692114475, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 32, 'total_testcases': 32, 'runtime_percentile': 96.73300000000005, 'status_memory': '21.1 MB', 'memory_percentile': 9.59660000000001, 'pretty_lang': 'Python3', 'submission_id': '1206454481', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3130,convert-sorted-list-to-binary-search-tree,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '87 ms', 'memory': 21132000, 'question_id': '109', 'elapsed_time': 116, 'compare_result': '11111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692114475, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 32, 'total_testcases': 32, 'runtime_percentile': 96.73300000000005, 'status_memory': '21.1 MB', 'memory_percentile': 9.59660000000001, 'pretty_lang': 'Python3', 'submission_id': '1206454481', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3131,minimum-cost-to-make-at-least-one-valid-path-in-a-grid,False,"{'status_code': 11, 'lang': 'python3', 'run_success': True, 'status_runtime': 'N/A', 'memory': 17244000, 'question_id': '1485', 'elapsed_time': 458, 'compare_result': '01001000000000000000000000000000000000000000000000000000000000000001', 'code_output': '0', 'std_output': '', 'last_testcase': '[[1,1,1,1],[2,2,2,2],[1,1,1,1],[2,2,2,2]]', 'expected_output': '3', 'task_finish_time': 1710692125125, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 3, 'total_testcases': 68, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Python3', 'submission_id': '1206454618', 'input_formatted': '[[1,1,1,1],[2,2,2,2],[1,1,1,1],[2,2,2,2]]', 'input': '[[1,1,1,1],[2,2,2,2],[1,1,1,1],[2,2,2,2]]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
3131,minimum-cost-to-make-at-least-one-valid-path-in-a-grid,False,"{'status_code': 11, 'lang': 'python3', 'run_success': True, 'status_runtime': 'N/A', 'memory': 17144000, 'question_id': '1485', 'elapsed_time': 536, 'compare_result': '01001000000000000000000000000000000000000000000000000000000000000001', 'code_output': '0', 'std_output': '', 'last_testcase': '[[1,1,1,1],[2,2,2,2],[1,1,1,1],[2,2,2,2]]', 'expected_output': '3', 'task_finish_time': 1710692135235, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 3, 'total_testcases': 68, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Python3', 'submission_id': '1206454747', 'input_formatted': '[[1,1,1,1],[2,2,2,2],[1,1,1,1],[2,2,2,2]]', 'input': '[[1,1,1,1],[2,2,2,2],[1,1,1,1],[2,2,2,2]]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
3131,minimum-cost-to-make-at-least-one-valid-path-in-a-grid,False,"{'status_code': 11, 'lang': 'python3', 'run_success': True, 'status_runtime': 'N/A', 'memory': 17192000, 'question_id': '1485', 'elapsed_time': 139, 'compare_result': '01001000000000000000000000000000000000000000000000000000000000000001', 'code_output': '0', 'std_output': '', 'last_testcase': '[[1,1,1,1],[2,2,2,2],[1,1,1,1],[2,2,2,2]]', 'expected_output': '3', 'task_finish_time': 1710692144794, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 3, 'total_testcases': 68, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Python3', 'submission_id': '1206454899', 'input_formatted': '[[1,1,1,1],[2,2,2,2],[1,1,1,1],[2,2,2,2]]', 'input': '[[1,1,1,1],[2,2,2,2],[1,1,1,1],[2,2,2,2]]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
3132,count-equal-and-divisible-pairs-in-an-array,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '65 ms', 'memory': 16628000, 'question_id': '2277', 'elapsed_time': 83, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692154573, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 238, 'total_testcases': 238, 'runtime_percentile': 80.0855, 'status_memory': '16.6 MB', 'memory_percentile': 34.0471, 'pretty_lang': 'Python3', 'submission_id': '1206455020', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3132,count-equal-and-divisible-pairs-in-an-array,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '65 ms', 'memory': 16628000, 'question_id': '2277', 'elapsed_time': 83, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692154573, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 238, 'total_testcases': 238, 'runtime_percentile': 80.0855, 'status_memory': '16.6 MB', 'memory_percentile': 34.0471, 'pretty_lang': 'Python3', 'submission_id': '1206455020', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3132,count-equal-and-divisible-pairs-in-an-array,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '65 ms', 'memory': 16628000, 'question_id': '2277', 'elapsed_time': 83, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692154573, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 238, 'total_testcases': 238, 'runtime_percentile': 80.0855, 'status_memory': '16.6 MB', 'memory_percentile': 34.0471, 'pretty_lang': 'Python3', 'submission_id': '1206455020', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3133,substrings-of-size-three-with-distinct-characters,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '45 ms', 'memory': 16592000, 'question_id': '1987', 'elapsed_time': 63, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692165638, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 160, 'total_testcases': 160, 'runtime_percentile': 9.75999999999998, 'status_memory': '16.6 MB', 'memory_percentile': 47.491899999999994, 'pretty_lang': 'Python3', 'submission_id': '1206455161', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3133,substrings-of-size-three-with-distinct-characters,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '45 ms', 'memory': 16592000, 'question_id': '1987', 'elapsed_time': 63, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692165638, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 160, 'total_testcases': 160, 'runtime_percentile': 9.75999999999998, 'status_memory': '16.6 MB', 'memory_percentile': 47.491899999999994, 'pretty_lang': 'Python3', 'submission_id': '1206455161', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3133,substrings-of-size-three-with-distinct-characters,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '45 ms', 'memory': 16592000, 'question_id': '1987', 'elapsed_time': 63, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692165638, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 160, 'total_testcases': 160, 'runtime_percentile': 9.75999999999998, 'status_memory': '16.6 MB', 'memory_percentile': 47.491899999999994, 'pretty_lang': 'Python3', 'submission_id': '1206455161', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3134,count-subtrees-with-max-distance-between-cities,False,"{'status_code': 15, 'lang': 'python3', 'run_success': False, 'runtime_error': ""Line 82: AttributeError: 'Solution' object has no attribute 'countSubgraphsForEachDiameter'. Did you mean: 'count_subgraphs_for_each_diameter'?"", 'full_runtime_error': ""AttributeError: 'Solution' object has no attribute 'countSubgraphsForEachDiameter'. Did you mean: 'count_subgraphs_for_each_diameter'?\n          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n    ret = Solution().countSubgraphsForEachDiameter(param_1, param_2)\nLine 82 in _driver (Solution.py)\n    _driver()\nLine 93 in <module> (Solution.py)"", 'status_runtime': 'N/A', 'memory': 16836000, 'question_id': '1740', 'elapsed_time': 69, 'compare_result': '0000000000000000000000000000000', 'code_output': '', 'std_output': '', 'last_testcase': '4\n[[1,2],[2,3],[2,4]]', 'expected_output': '[3,4,0]', 'task_finish_time': 1710692175107, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 0, 'total_testcases': 31, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Python3', 'submission_id': '1206455289', 'status_msg': 'Runtime Error', 'state': 'SUCCESS'}"
3134,count-subtrees-with-max-distance-between-cities,False,"{'status_code': 15, 'lang': 'python3', 'run_success': False, 'runtime_error': 'Line 40: IndexError: list index out of range', 'full_runtime_error': 'IndexError: list index out of range\n    ~~~^^^\n    ans[i] += p[i] * q[i]\nLine 40 in countSubgraphsForEachDiameter (Solution.py)\n          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n    ret = Solution().countSubgraphsForEachDiameter(param_1, param_2)\nLine 86 in _driver (Solution.py)\n    _driver()\nLine 97 in <module> (Solution.py)', 'status_runtime': 'N/A', 'memory': 16820000, 'question_id': '1740', 'elapsed_time': 60, 'compare_result': '0000000000000000000000000000000', 'code_output': '', 'std_output': '', 'last_testcase': '4\n[[1,2],[2,3],[2,4]]', 'expected_output': '[3,4,0]', 'task_finish_time': 1710692184807, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 0, 'total_testcases': 31, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Python3', 'submission_id': '1206455421', 'status_msg': 'Runtime Error', 'state': 'SUCCESS'}"
3134,count-subtrees-with-max-distance-between-cities,False,"{'status_code': 15, 'lang': 'python3', 'run_success': False, 'runtime_error': ""Line 25: NameError: name 'Solution' is not defined"", 'full_runtime_error': ""NameError: name 'Solution' is not defined\n          ^^^^^^^^\n    ret = Solution().countSubgraphsForEachDiameter(param_1, param_2)\nLine 25 in _driver (Solution.py)\n    _driver()\nLine 36 in <module> (Solution.py)"", 'status_runtime': 'N/A', 'memory': 16696000, 'question_id': '1740', 'elapsed_time': 95, 'compare_result': '0000000000000000000000000000000', 'code_output': '', 'std_output': '', 'last_testcase': '4\n[[1,2],[2,3],[2,4]]', 'expected_output': '[3,4,0]', 'task_finish_time': 1710692195429, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 0, 'total_testcases': 31, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Python3', 'submission_id': '1206455568', 'status_msg': 'Runtime Error', 'state': 'SUCCESS'}"
3135,next-greater-element-iv,False,{'state': 'STARTED'}
3135,next-greater-element-iv,False,"{'status_code': 11, 'lang': 'python3', 'run_success': True, 'status_runtime': 'N/A', 'memory': 30996000, 'question_id': '2549', 'elapsed_time': 719, 'compare_result': '010000001000000000000000000000000000000000010100000', 'code_output': '[4,9,9,-1,-1]', 'std_output': '', 'last_testcase': '[2,4,0,9,6]', 'expected_output': '[9,6,6,-1,-1]', 'task_finish_time': 1710692216604, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 4, 'total_testcases': 51, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Python3', 'submission_id': '1206455848', 'input_formatted': '[2,4,0,9,6]', 'input': '[2,4,0,9,6]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
3135,next-greater-element-iv,False,{'state': 'STARTED'}
3136,minimum-obstacle-removal-to-reach-corner,False,{'state': 'STARTED'}
3136,minimum-obstacle-removal-to-reach-corner,False,{'state': 'STARTED'}
3136,minimum-obstacle-removal-to-reach-corner,False,{'state': 'STARTED'}
3137,linked-list-in-binary-tree,False,"{'status_code': 11, 'lang': 'python3', 'run_success': True, 'status_runtime': 'N/A', 'memory': 17212000, 'question_id': '1484', 'elapsed_time': 87, 'compare_result': '1101111101011101010110111111111100000101100001011111110101101100010', 'code_output': 'true', 'std_output': '', 'last_testcase': '[1,4,2,6,8]\n[1,4,4,null,2,2,null,1,null,6,8,null,null,null,null,1,3]', 'expected_output': 'false', 'task_finish_time': 1710692265631, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 42, 'total_testcases': 67, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Python3', 'submission_id': '1206456459', 'input_formatted': '[1,4,2,6,8], [1,4,4,null,2,2,null,1,null,6,8,null,null,null,null,1,3]', 'input': '[1,4,2,6,8]\n[1,4,4,null,2,2,null,1,null,6,8,null,null,null,null,1,3]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
3137,linked-list-in-binary-tree,False,"{'status_code': 11, 'lang': 'python3', 'run_success': True, 'status_runtime': 'N/A', 'memory': 17180000, 'question_id': '1484', 'elapsed_time': 69, 'compare_result': '1101111101011101010110111111111100000101100001011111110101101100010', 'code_output': 'true', 'std_output': '', 'last_testcase': '[1,4,2,6,8]\n[1,4,4,null,2,2,null,1,null,6,8,null,null,null,null,1,3]', 'expected_output': 'false', 'task_finish_time': 1710692275460, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 42, 'total_testcases': 67, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Python3', 'submission_id': '1206456586', 'input_formatted': '[1,4,2,6,8], [1,4,4,null,2,2,null,1,null,6,8,null,null,null,null,1,3]', 'input': '[1,4,2,6,8]\n[1,4,4,null,2,2,null,1,null,6,8,null,null,null,null,1,3]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
3137,linked-list-in-binary-tree,False,"{'status_code': 11, 'lang': 'python3', 'run_success': True, 'status_runtime': 'N/A', 'memory': 17352000, 'question_id': '1484', 'elapsed_time': 71, 'compare_result': '1101111101011101010110111111111100000101100001011111110101101100010', 'code_output': 'true', 'std_output': '', 'last_testcase': '[1,4,2,6,8]\n[1,4,4,null,2,2,null,1,null,6,8,null,null,null,null,1,3]', 'expected_output': 'false', 'task_finish_time': 1710692286167, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 42, 'total_testcases': 67, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Python3', 'submission_id': '1206456715', 'input_formatted': '[1,4,2,6,8], [1,4,4,null,2,2,null,1,null,6,8,null,null,null,null,1,3]', 'input': '[1,4,2,6,8]\n[1,4,4,null,2,2,null,1,null,6,8,null,null,null,null,1,3]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
