ID,lang,slug,bug,diff,fix
2897,python3,sum-of-subarray-minimums,"class Solution:
    def sumSubarrayMins(self, arr: List[int]) -> int:
        stack = []
        res = 0
        arr = [float('-inf')] + arr + [float('-inf')]
        for i, num in enumerate(arr):
            while stack and arr[stack[-1]] > num:
                cur = stack.pop()
                res += arr[cur] * (cur - i) * (cur - stack[-1])
            stack.append(i)
        return res % (10**9 + 7)",None,"class Solution:
    def sumSubarrayMins(self, arr: List[int]) -> int:
        stack = []
        res = 0
        mod = 10**9 + 7
        arr = [float('-inf')] + arr + [float('-inf')]
        for i, num in enumerate(arr):
            while stack and arr[stack[-1]] > num:
                cur = stack.pop()
                res += arr[cur] * (cur - i) * (cur - stack[-1])
                res %= mod
            stack.append(i)
        return res % mod
"
2898,python3,can-you-eat-your-favorite-candy-on-your-favorite-day,"class Solution:
    def canEat(self, candiesCount: List[int], queries: List[List[int]]) -> List[bool]:
        prefix = [0]
        for x in candiesCount: prefix.append(prefix[-1] + x)
        return [prefix[t-1] < (day+1)*cap and day < prefix[t+1] for t, day, cap in queries]",None,"class Solution:
    def canEat(self, candiesCount: List[int], queries: List[List[int]]) -> List[bool]:
        prefix = [0]
        for x in candiesCount: prefix.append(prefix[-1] + x)
        return [prefix[favoriteTypei+1] - prefix[favoriteDayi] >= dailyCapi and favoriteDayi < prefix[-1] for favoriteTypei, favoriteDayi, dailyCapi in queries]
"
2898,python3,can-you-eat-your-favorite-candy-on-your-favorite-day,"class Solution:
    def canEat(self, candiesCount: List[int], queries: List[List[int]]) -> List[bool]:
        prefix = [0]
        for x in candiesCount: prefix.append(prefix[-1] + x)
        return [prefix[t-1] < (day+1)*cap and day < prefix[t+1] for t, day, cap in queries]",None,"class Solution:
    def canEat(self, candiesCount: List[int], queries: List[List[int]]) -> List[bool]:
        prefix = [0]
        for x in candiesCount: prefix.append(prefix[-1] + x)
        return [prefix[favoriteTypei+1] - prefix[favoriteDayi] >= dailyCapi and favoriteDayi < prefix[-1] for favoriteTypei, favoriteDayi, dailyCapi in queries]
"
2898,python3,can-you-eat-your-favorite-candy-on-your-favorite-day,"class Solution:
    def canEat(self, candiesCount: List[int], queries: List[List[int]]) -> List[bool]:
        prefix = [0]
        for x in candiesCount: prefix.append(prefix[-1] + x)
        return [prefix[t-1] < (day+1)*cap and day < prefix[t+1] for t, day, cap in queries]",None,"class Solution:
    def canEat(self, candiesCount: List[int], queries: List[List[int]]) -> List[bool]:
        prefix = [0]
        for x in candiesCount: prefix.append(prefix[-1] + x)
        return [prefix[favoriteTypei+1] - prefix[favoriteDayi] >= dailyCapi and favoriteDayi < len(prefix) - 1 for favoriteTypei, favoriteDayi, dailyCapi in queries]
"
2899,python3,sliding-window-median,"class Solution:
    def medianSlidingWindow(self, nums: List[int], k: int) -> List[float]:
        tree = None
        ans = []
        for i, x in enumerate(nums):
            tree = insert(tree, x)
            if size(tree) > k:
                tree = remove(tree, nums[i - k])
            if size(tree) == k:
                if k % 2 == 1:
                    ans.append(get(tree, k // 2 + 1))
                else:
                    ans.append((get(tree, k // 2) + get(tree, k // 2 + 1)) / 2)
        return ans



class Node:
    __slots__ = ['val', 'count', 'weight', 'size', 'left', 'right']
    def __init__(self, val):
        self.val = val
        self.count = 1
        self.weight = random.random()
        self.size = 1
        self.left = self.right = None


def touch(root):
    if not root:
        return
    root.size = root.count + size(root.left) + size(root.right)


def size(root):
    if not root:
        return 0
    return root.size


def insert(root, val):
    t1, r, t2 = split(root, val)
    if not r:
        r = Node(val)
    else:
        r.count += 1
        touch(r)
    t2 = join(r, t2)
    return join(t1, t2)


def remove(root, val):
    t1, r, t2 = split(root, val)
    if r.count > 1:
        r.count -= 1
        touch(r)
        t2 = join(r, t2)
    return join(t1, t2)


def split(root, val):
    if not root:
        return None, None, None
    elif root.val < val:
        a, b, c = split(root.right, val)
        root.right = a
        touch(root)
        return root, b, c
    elif root.val > val:
        a, b, c = split(root.left, val)
        root.left = c
        touch(root)
        return a, b, root
    else:
        a, c = root.left, root.right
        root.left = root.right = None
        touch(root)
        return a, root, c


def join(t1, t2):
    if not t1:
        return t2
    elif not t2:
        return t1
    elif t1.weight < t2.weight:
        t1.right = join(t1.right, t2)
        touch(t1)
        return t1
    else:
        t2.left = join(t1, t2.left)
        touch(t2)
        return t2


def get(root, index):
    if size(root.left) < index <= size(root.left) + root.count:
        return root.val
    elif size(root.left) + root.count < index:
        return get(root.right, index - root.count)
    else:
        return get(root.left, index)",None,"class Solution:
    def medianSlidingWindow(self, nums: List[int], k: int) -> List[float]:
        window = nums[:k]
        window.sort()
        ans = [window[k//2] if k % 2 else (window[k//2 - 1] + window[k//2]) / 2]
        for i in range(k, len(nums)):
            window.pop(bisect.bisect_left(window, nums[i-k]))
            window.append(nums[i])
            window.sort()
            ans.append(window[k//2] if k % 2 else (window[k//2 - 1] + window[k//2]) / 2)
        return ans
"
2899,python3,sliding-window-median,"class Solution:
    def medianSlidingWindow(self, nums: List[int], k: int) -> List[float]:
        tree = None
        ans = []
        for i, x in enumerate(nums):
            tree = insert(tree, x)
            if size(tree) > k:
                tree = remove(tree, nums[i - k])
            if size(tree) == k:
                if k % 2 == 1:
                    ans.append(get(tree, k // 2 + 1))
                else:
                    ans.append((get(tree, k // 2) + get(tree, k // 2 + 1)) / 2)
        return ans



class Node:
    __slots__ = ['val', 'count', 'weight', 'size', 'left', 'right']
    def __init__(self, val):
        self.val = val
        self.count = 1
        self.weight = random.random()
        self.size = 1
        self.left = self.right = None


def touch(root):
    if not root:
        return
    root.size = root.count + size(root.left) + size(root.right)


def size(root):
    if not root:
        return 0
    return root.size


def insert(root, val):
    t1, r, t2 = split(root, val)
    if not r:
        r = Node(val)
    else:
        r.count += 1
        touch(r)
    t2 = join(r, t2)
    return join(t1, t2)


def remove(root, val):
    t1, r, t2 = split(root, val)
    if r.count > 1:
        r.count -= 1
        touch(r)
        t2 = join(r, t2)
    return join(t1, t2)


def split(root, val):
    if not root:
        return None, None, None
    elif root.val < val:
        a, b, c = split(root.right, val)
        root.right = a
        touch(root)
        return root, b, c
    elif root.val > val:
        a, b, c = split(root.left, val)
        root.left = c
        touch(root)
        return a, b, root
    else:
        a, c = root.left, root.right
        root.left = root.right = None
        touch(root)
        return a, root, c


def join(t1, t2):
    if not t1:
        return t2
    elif not t2:
        return t1
    elif t1.weight < t2.weight:
        t1.right = join(t1.right, t2)
        touch(t1)
        return t1
    else:
        t2.left = join(t1, t2.left)
        touch(t2)
        return t2


def get(root, index):
    if size(root.left) < index <= size(root.left) + root.count:
        return root.val
    elif size(root.left) + root.count < index:
        return get(root.right, index - root.count)
    else:
        return get(root.left, index)",None,"if k % 2 == 1:
    ans.append(get(tree, k // 2 + 1))
else:
    ans.append((get(tree, k // 2) + get(tree, k // 2 + 1)) / 2)
"
2899,python3,sliding-window-median,"class Solution:
    def medianSlidingWindow(self, nums: List[int], k: int) -> List[float]:
        tree = None
        ans = []
        for i, x in enumerate(nums):
            tree = insert(tree, x)
            if size(tree) > k:
                tree = remove(tree, nums[i - k])
            if size(tree) == k:
                if k % 2 == 1:
                    ans.append(get(tree, k // 2 + 1))
                else:
                    ans.append((get(tree, k // 2) + get(tree, k // 2 + 1)) / 2)
        return ans



class Node:
    __slots__ = ['val', 'count', 'weight', 'size', 'left', 'right']
    def __init__(self, val):
        self.val = val
        self.count = 1
        self.weight = random.random()
        self.size = 1
        self.left = self.right = None


def touch(root):
    if not root:
        return
    root.size = root.count + size(root.left) + size(root.right)


def size(root):
    if not root:
        return 0
    return root.size


def insert(root, val):
    t1, r, t2 = split(root, val)
    if not r:
        r = Node(val)
    else:
        r.count += 1
        touch(r)
    t2 = join(r, t2)
    return join(t1, t2)


def remove(root, val):
    t1, r, t2 = split(root, val)
    if r.count > 1:
        r.count -= 1
        touch(r)
        t2 = join(r, t2)
    return join(t1, t2)


def split(root, val):
    if not root:
        return None, None, None
    elif root.val < val:
        a, b, c = split(root.right, val)
        root.right = a
        touch(root)
        return root, b, c
    elif root.val > val:
        a, b, c = split(root.left, val)
        root.left = c
        touch(root)
        return a, b, root
    else:
        a, c = root.left, root.right
        root.left = root.right = None
        touch(root)
        return a, root, c


def join(t1, t2):
    if not t1:
        return t2
    elif not t2:
        return t1
    elif t1.weight < t2.weight:
        t1.right = join(t1.right, t2)
        touch(t1)
        return t1
    else:
        t2.left = join(t1, t2.left)
        touch(t2)
        return t2


def get(root, index):
    if size(root.left) < index <= size(root.left) + root.count:
        return root.val
    elif size(root.left) + root.count < index:
        return get(root.right, index - root.count)
    else:
        return get(root.left, index)",None,"class Node:
    __slots__ = ['val', 'count', 'weight', 'size', 'left', 'right']
    def __init__(self, val):
        self.val = val
        self.count = 1
        self.weight = random.random()
        self.size = 1
        self.left = self.right = None


def touch(root):
    if not root:
        return
    root.size = root.count + size(root.left) + size(root.right)


def size(root):
    if not root:
        return 0
    return root.size


def insert(root, val):
    t1, r, t2 = split(root, val)
    if not r:
        r = Node(val)
    else:
        r.count += 1
    touch(r)
    t2 = join(r, t2)
    return join(t1, t2)


def remove(root, val):
    t1, r, t2 = split(root, val)
    if r.count > 1:
        r.count -= 1
        touch(r)
    return join(t1, t2)


def split(root, val):
    if not root:
        return None, None, None
    elif root.val < val:
        a, b, c = split(root.right, val)
        root.right = a
        touch(root)
        return root, b, c
    elif root.val > val:
        a, b, c = split(root.left, val)
        root.left = c
        touch(root)
        return a, b, root
    else:
        a, c = root.left, root.right
        root.left = root.right = None
        touch(root)
        return a, root, c


def join(t1, t2):
    if not t1:
        return t2
    elif not t2:
        return t1
    elif t1.weight < t2.weight:
        t1.right = join(t1.right, t2)
        touch(t1)
        return t1
    else:
        t2.left = join(t1, t2.left)
        touch(t2)
        return t2


def get(root, index):
    if size(root.left) < index <= size(root.left) + root.count:
        return root.val
    elif size(root.left) + root.count < index:
        return get(root.right, index - root.count)
    else:
        return get(root.left, index)

class Solution:
    def medianSlidingWindow(self, nums: List[int], k: int) -> List[float]:
        tree = None
        ans = []
        for i, x in enumerate(nums):
            tree = insert(tree, x)
            if size(tree) > k:
                tree = remove(tree, nums[i - k])
            if size(tree) == k:
                if k % 2 == 1:
                    ans.append(get(tree, k // 2 + 1))
                else:
                    index = k // 2
                    ans.append((get(tree, index) + get(tree, index + 1)) / 2)
        return ans
"
2900,python3,kth-largest-sum-in-a-binary-tree,"class Solution:
    def kthLargestLevelSum(self, root: Optional[TreeNode], k: int) -> int:
        dq = collections.deque([root])
        a = []
        lvl = 1
        while dq:
            lvlsum = 0
            for i in range(len(dq)):
               n = dq.popleft()
               lvlsum += n.val
               if n.left: dq.append(n.left)
               if n.right: dq.append(n.right)
            a.append(lvlsum)
            lvl += 1
        a.sort(reverse=False)
        return a[k-1] if len(a) >= k else -1",None,"class Solution:
    def kthLargestLevelSum(self, root: Optional[TreeNode], k: int) -> int:
        dq = collections.deque([(root, 1)])
        a = []
        while dq:
            node, lvl = dq.popleft()
            if not node: continue
            a.append(node.val) if lvl == len(a) + 1 else a[lvl-1] += node.val
            dq.append((node.left, lvl + 1))
            dq.append((node.right, lvl + 1))
        return sorted(a, reverse=True)[k-1] if len(a) >= k else -1
"
2900,python3,kth-largest-sum-in-a-binary-tree,"class Solution:
    def kthLargestLevelSum(self, root: Optional[TreeNode], k: int) -> int:
        dq = collections.deque([root])
        a = []
        lvl = 1
        while dq:
            lvlsum = 0
            for i in range(len(dq)):
               n = dq.popleft()
               lvlsum += n.val
               if n.left: dq.append(n.left)
               if n.right: dq.append(n.right)
            a.append(lvlsum)
            lvl += 1
        a.sort(reverse=False)
        return a[k-1] if len(a) >= k else -1",None,"class Solution:
    def kthLargestLevelSum(self, root: Optional[TreeNode], k: int) -> int:
        dq = collections.deque([(root, 1)])
        a = []
        while dq:
            node, lvl = dq.popleft()
            if lvl > len(a):
                a.append(node.val)
            else:
                a[lvl-1] += node.val
            if node.left: dq.append((node.left, lvl+1))
            if node.right: dq.append((node.right, lvl+1))
        a.sort(reverse=True)
        return a[k-1] if len(a) >= k else -1
"
2900,python3,kth-largest-sum-in-a-binary-tree,"class Solution:
    def kthLargestLevelSum(self, root: Optional[TreeNode], k: int) -> int:
        dq = collections.deque([root])
        a = []
        lvl = 1
        while dq:
            lvlsum = 0
            for i in range(len(dq)):
               n = dq.popleft()
               lvlsum += n.val
               if n.left: dq.append(n.left)
               if n.right: dq.append(n.right)
            a.append(lvlsum)
            lvl += 1
        a.sort(reverse=False)
        return a[k-1] if len(a) >= k else -1",None,"class Solution:
    def kthLargestLevelSum(self, root: Optional[TreeNode], k: int) -> int:
        dq = collections.deque([(root, 1)])
        a = []
        while dq:
            node, lvl = dq.popleft()
            if lvl > len(a):
                a.append(node.val)
            else:
                a[lvl-1] += node.val
            if node.left: dq.append((node.left, lvl+1))
            if node.right: dq.append((node.right, lvl+1))
        a.sort(reverse=True)
        return a[k-1] if len(a) >= k else -1
"
2901,python3,isomorphic-strings,"class Solution:
    def isIsomorphic(self, s: str, t: str) -> bool:
        return len(set(s))==len(set(t))==len(set(zip(s,t[:len(s)-1])))",None,"class Solution:
    def isIsomorphic(self, s: str, t: str) -> bool:
        if len(s) != len(t):
            return False
        char_map = {}
        for c1, c2 in zip(s, t):
            if c1 in char_map:
                if char_map[c1] != c2:
                    return False
            elif c2 in char_map.values():
                return False
            else:
                char_map[c1] = c2
        return True
"
2901,python3,isomorphic-strings,"class Solution:
    def isIsomorphic(self, s: str, t: str) -> bool:
        return len(set(s))==len(set(t))==len(set(zip(s,t[:len(s)-1])))",None,"class Solution:
    def isIsomorphic(self, s: str, t: str) -> bool:
        if len(s) != len(t):
            return False

        char_map = {}
        for c1, c2 in zip(s, t):
            if c1 in char_map:
                if char_map[c1] != c2:
                    return False
            else:
                if c2 in char_map.values():
                    return False
                char_map[c1] = c2

        return True
"
2901,python3,isomorphic-strings,"class Solution:
    def isIsomorphic(self, s: str, t: str) -> bool:
        return len(set(s))==len(set(t))==len(set(zip(s,t[:len(s)-1])))",None,"class Solution:
    def isIsomorphic(self, s: str, t: str) -> bool:
        if len(s) != len(t):
            return False

        char_map = {}
        used_chars = set()

        for c1, c2 in zip(s, t):
            if c1 in char_map:
                if char_map[c1] != c2:
                    return False
            else:
                if c2 in used_chars:
                    return False

                char_map[c1] = c2
                used_chars.add(c2)

        return True
"
2902,python3,construct-binary-tree-from-preorder-and-inorder-traversal,"class Solution:
    def buildTree(self, preorder: List[int], inorder: List[int]) -> Optional[TreeNode]:
        inorder_map={val:idx for idx, val in enumerate(inorder)}
        preorder_idx=0

        def treeHelper(left, right):
            nonlocal preorder_idx
            if left>right:
                return None

            node_val = preorder[preorder_idx]
            root=TreeNode(node_val)
            preorder_idx+=1

            inorder_index=inorder_map[node_val]

            root.left = treeHelper(inorder_index+1, right)
            root.right = treeHelper(left, inorder_index-1 )

            return root

        return treeHelper(0, len(inorder)-1)",None,"class Solution:
    def buildTree(self, preorder: List[int], inorder: List[int]) -> Optional[TreeNode]:
        inorder_map={val:idx for idx, val in enumerate(inorder)}
        preorder_idx=0

        def treeHelper(left, right):
            nonlocal preorder_idx
            if left>right:
                return None

            node_val = preorder[preorder_idx]
            root=TreeNode(node_val)
            preorder_idx+=1

            inorder_index=inorder_map[node_val]

            root.left = treeHelper(left, inorder_index-1)
            root.right = treeHelper(inorder_index+1, right)

            return root

        return treeHelper(0, len(inorder)-1)
"
2902,python3,construct-binary-tree-from-preorder-and-inorder-traversal,"class Solution:
    def buildTree(self, preorder: List[int], inorder: List[int]) -> Optional[TreeNode]:
        inorder_map={val:idx for idx, val in enumerate(inorder)}
        preorder_idx=0

        def treeHelper(left, right):
            nonlocal preorder_idx
            if left>right:
                return None

            node_val = preorder[preorder_idx]
            root=TreeNode(node_val)
            preorder_idx+=1

            inorder_index=inorder_map[node_val]

            root.left = treeHelper(inorder_index+1, right)
            root.right = treeHelper(left, inorder_index-1 )

            return root

        return treeHelper(0, len(inorder)-1)",None,"class Solution:
    def buildTree(self, preorder: List[int], inorder: List[int]) -> Optional[TreeNode]:
        inorder_map={val:idx for idx, val in enumerate(inorder)}
        preorder_idx=0

        def treeHelper(left, right):
            nonlocal preorder_idx
            if left>right:
                return None

            node_val = preorder[preorder_idx]
            root=TreeNode(node_val)
            preorder_idx+=1

            inorder_index=inorder_map[node_val]

            root.left = treeHelper(left, inorder_index-1)
            root.right = treeHelper(inorder_index+1, right)

            return root

        return treeHelper(0, len(inorder)-1)
"
2902,python3,construct-binary-tree-from-preorder-and-inorder-traversal,"class Solution:
    def buildTree(self, preorder: List[int], inorder: List[int]) -> Optional[TreeNode]:
        inorder_map={val:idx for idx, val in enumerate(inorder)}
        preorder_idx=0

        def treeHelper(left, right):
            nonlocal preorder_idx
            if left>right:
                return None

            node_val = preorder[preorder_idx]
            root=TreeNode(node_val)
            preorder_idx+=1

            inorder_index=inorder_map[node_val]

            root.left = treeHelper(inorder_index+1, right)
            root.right = treeHelper(left, inorder_index-1 )

            return root

        return treeHelper(0, len(inorder)-1)",None,"class Solution:
    def buildTree(self, preorder: List[int], inorder: List[int]) -> Optional[TreeNode]:
        inorder_map={val:idx for idx, val in enumerate(inorder)}
        preorder_idx=0

        def treeHelper(left, right):
            nonlocal preorder_idx
            if left>right:
                return None

            node_val = preorder[preorder_idx]
            root=TreeNode(node_val)
            preorder_idx+=1

            inorder_index=inorder_map[node_val]

            root.left = treeHelper(left, inorder_index-1)
            root.right = treeHelper(inorder_index+1, right)

            return root

        return treeHelper(0, len(inorder)-1)
"
2903,python3,design-a-text-editor,"class TextEditor:
    def __init__(self):
        self.stack = []
        self.q = deque([])
        
    def addText(self, text: str) -> None:
        for c in text:
            self.q.append(c)

        
    def deleteText(self, k: int) -> int:
        i = 0
        while self.stack and i < k:
            self.stack.pop()
            i += 1
        return i
        
    def cursorLeft(self, k: int) -> str:
        i = 0
        while self.stack and i < k:
            self.q.appendleft(self.stack.pop())
            i += 1
        return """".join(self.stack[-10:]) if len(self.stack) >= 10 else """".join(self.stack)
        
    def cursorRight(self, k: int) -> str:
        i = 0
        while self.q and i < k:
            self.stack.append(self.q.popleft())
            i += 1
        return """".join(self.stack[-10:]) if len(self.stack) >= 10 else """".join(self.stack)",None,"class TextEditor:
    def __init__(self):
        self.text = """"
        self.cursor = 0

    def addText(self, text: str) -> None:
        self.text += text

    def deleteText(self, k: int) -> int:
        deleted = min(k, self.cursor)
        if deleted > 0:
            self.text = self.text[:self.cursor - deleted] + self.text[self.cursor:]
            self.cursor -= deleted
        return deleted

    def cursorLeft(self, k: int) -> str:
        self.cursor = max(0, self.cursor - k)
        return self.text[self.cursor:self.cursor + 10]

    def cursorRight(self, k: int) -> str:
        self.cursor = min(len(self.text), self.cursor + k)
        return self.text[self.cursor - 10:self.cursor]
"
2903,python3,design-a-text-editor,"class TextEditor:
    def __init__(self):
        self.stack = []
        self.q = deque([])
        
    def addText(self, text: str) -> None:
        for c in text:
            self.q.append(c)

        
    def deleteText(self, k: int) -> int:
        i = 0
        while self.stack and i < k:
            self.stack.pop()
            i += 1
        return i
        
    def cursorLeft(self, k: int) -> str:
        i = 0
        while self.stack and i < k:
            self.q.appendleft(self.stack.pop())
            i += 1
        return """".join(self.stack[-10:]) if len(self.stack) >= 10 else """".join(self.stack)
        
    def cursorRight(self, k: int) -> str:
        i = 0
        while self.q and i < k:
            self.stack.append(self.q.popleft())
            i += 1
        return """".join(self.stack[-10:]) if len(self.stack) >= 10 else """".join(self.stack)",None,"class TextEditor:
    def __init__(self):
        self.stack = []
        self.q = deque([])

    def addText(self, text: str) -> None:
        for c in text:
            self.q.append(c)

    def deleteText(self, k: int) -> int:
        deleted = 0
        while k > 0 and self.q:
            self.stack.append(self.q.popleft())
            k -= 1
            deleted += 1
        return deleted

    def cursorLeft(self, k: int) -> str:
        for _ in range(k):
            if self.q:
                self.stack.append(self.q.popleft())
            elif self.stack:
                self.q.appendleft(self.stack.pop())
        return """".join(self.stack[-10:]) if self.stack and len(self.stack) >= 10 else """".join(self.stack)

    def cursorRight(self, k: int) -> str:
        for _ in range(k):
            if self.stack:
                self.q.appendleft(self.stack.pop())
            elif self.q:
                self.stack.append(self.q.popleft())
        return """".join(self.stack[-10:]) if self.stack and len(self.stack) >= 10 else """".join(self.stack)
"
2903,python3,design-a-text-editor,"class TextEditor:
    def __init__(self):
        self.stack = []
        self.q = deque([])
        
    def addText(self, text: str) -> None:
        for c in text:
            self.q.append(c)

        
    def deleteText(self, k: int) -> int:
        i = 0
        while self.stack and i < k:
            self.stack.pop()
            i += 1
        return i
        
    def cursorLeft(self, k: int) -> str:
        i = 0
        while self.stack and i < k:
            self.q.appendleft(self.stack.pop())
            i += 1
        return """".join(self.stack[-10:]) if len(self.stack) >= 10 else """".join(self.stack)
        
    def cursorRight(self, k: int) -> str:
        i = 0
        while self.q and i < k:
            self.stack.append(self.q.popleft())
            i += 1
        return """".join(self.stack[-10:]) if len(self.stack) >= 10 else """".join(self.stack)",None,"class TextEditor:
    def __init__(self):
        self.stack = []
        self.q = deque([])

    def addText(self, text: str) -> None:
        for c in text:
            self.q.append(c)

    def deleteText(self, k: int) -> int:
        deleted = 0
        while k > 0 and self.q:
            self.stack.append(self.q.popleft())
            k -= 1
            deleted += 1
        return deleted

    def cursorLeft(self, k: int) -> str:
        for _ in range(k):
            if self.q:
                self.stack.append(self.q.popleft())
            elif self.stack:
                self.stack.append(self.stack.pop())
        return """".join(self.stack[-10:])

    def cursorRight(self, k: int) -> str:
        for _ in range(k):
            if self.stack:
                self.q.appendleft(self.stack.pop())
            elif self.q:
                self.stack.append(self.q.popleft())
        return """".join(self.q) if self.q else """"
"
3039,python3,the-kth-factor-of-n,"class Solution:
    def kthFactor(self, n: int, k: int) -> int:
        j = 0
        for i in range(1, n + 1):
            if n % i == 0:
                num = i
                j += 1
            if j == k:
                break
        return num if j == k+1 else -1",None,"class Solution:
    def kthFactor(self, n: int, k: int) -> int:
        j = 0
        for i in range(1, n + 1):
            if n % i == 0:
                j += 1
                if j == k:
                    return i
        return -1
"
3039,python3,the-kth-factor-of-n,"class Solution:
    def kthFactor(self, n: int, k: int) -> int:
        j = 0
        for i in range(1, n + 1):
            if n % i == 0:
                num = i
                j += 1
            if j == k:
                break
        return num if j == k+1 else -1",None,"class Solution:
    def kthFactor(self, n: int, k: int) -> int:
        j = 0
        for i in range(1, n + 1):
            if n % i == 0:
                num = i
                j += 1
                if j == k:
                    return num
        return -1
"
3039,python3,the-kth-factor-of-n,"class Solution:
    def kthFactor(self, n: int, k: int) -> int:
        j = 0
        for i in range(1, n + 1):
            if n % i == 0:
                num = i
                j += 1
            if j == k:
                break
        return num if j == k+1 else -1",None,"class Solution:
    def kthFactor(self, n: int, k: int) -> int:
        j = 0
        for i in range(1, n + 1):
            if n % i == 0:
                j += 1
                if j == k:
                    return i
        return -1
"
3040,python3,check-if-string-is-transformable-with-substring-sort-operations,"class Solution:
    def isTransformable(self, s: str, t: str) -> bool :
        indexes = collections.defaultdict(collections.deque)
        for index, character in enumerate(s) :
            indexes[int(character)].append(index)

        unique_t_values = set([int(t_i) for t_i in t])
        for t_v in unique_t_values : 
            if t_v not in indexes :
                return False 
            
        for character in t : 
            character_designation = int(character)
            if character_designation not in indexes : 
                return False 
            for lesser_character in range(character_designation):
                if indexes[lesser_character] and indexes[lesser_character][0] < indexes[character_designation][0] : 
                    return False 
            indexes[character_designation].popleft()
            if len(indexes[character_designation]) == 0 : 
                indexes.pop(character_designation)
        
        return False",None,"class Solution:
    def isTransformable(self, s: str, t: str) -> bool:
        indexes = collections.defaultdict(collections.deque)
        for index, character in enumerate(s):
            indexes[int(character)].append(index)

        unique_t_values = set([int(t_i) for t_i in t])
        for t_v in unique_t_values:
            if t_v not in indexes:
                return False

        for character in t:
            character_designation = int(character)
            if character_designation not in indexes:
                return False
            for lesser_character in range(character_designation):
                if indexes[lesser_character] and indexes[lesser_character][0] < indexes[character_designation][0]:
                    return False
            indexes[character_designation].popleft()
            if len(indexes[character_designation]) == 0:
                indexes.pop(character_designation)

        return True
"
3040,python3,check-if-string-is-transformable-with-substring-sort-operations,"class Solution:
    def isTransformable(self, s: str, t: str) -> bool :
        indexes = collections.defaultdict(collections.deque)
        for index, character in enumerate(s) :
            indexes[int(character)].append(index)

        unique_t_values = set([int(t_i) for t_i in t])
        for t_v in unique_t_values : 
            if t_v not in indexes :
                return False 
            
        for character in t : 
            character_designation = int(character)
            if character_designation not in indexes : 
                return False 
            for lesser_character in range(character_designation):
                if indexes[lesser_character] and indexes[lesser_character][0] < indexes[character_designation][0] : 
                    return False 
            indexes[character_designation].popleft()
            if len(indexes[character_designation]) == 0 : 
                indexes.pop(character_designation)
        
        return False",None,"class Solution:
    def isTransformable(self, s: str, t: str) -> bool :
        indexes = collections.defaultdict(collections.deque)
        for index, character in enumerate(s) :
            indexes[int(character)].append(index)

        unique_t_values = set([int(t_i) for t_i in t])
        for t_v in unique_t_values : 
            if t_v not in indexes :
                return False 

        for character in t : 
            character_designation = int(character)
            if character_designation not in indexes : 
                return False 
            for lesser_character in range(character_designation):
                if indexes[lesser_character] and indexes[lesser_character][0] < indexes[character_designation][0] : 
                    return False 
            if indexes[character_designation][0] < len(s) - len(indexes[character_designation]):
                indexes[character_designation].popleft()
            else:
                indexes.pop(character_designation)

        return True
"
3040,python3,check-if-string-is-transformable-with-substring-sort-operations,"class Solution:
    def isTransformable(self, s: str, t: str) -> bool :
        indexes = collections.defaultdict(collections.deque)
        for index, character in enumerate(s) :
            indexes[int(character)].append(index)

        unique_t_values = set([int(t_i) for t_i in t])
        for t_v in unique_t_values : 
            if t_v not in indexes :
                return False 
            
        for character in t : 
            character_designation = int(character)
            if character_designation not in indexes : 
                return False 
            for lesser_character in range(character_designation):
                if indexes[lesser_character] and indexes[lesser_character][0] < indexes[character_designation][0] : 
                    return False 
            indexes[character_designation].popleft()
            if len(indexes[character_designation]) == 0 : 
                indexes.pop(character_designation)
        
        return False",None,"class Solution:
    def isTransformable(self, s: str, t: str) -> bool:
        indexes = collections.defaultdict(collections.deque)
        for index, character in enumerate(s):
            indexes[int(character)].append(index)

        unique_t_values = set([int(t_i) for t_i in t])
        for t_v in unique_t_values:
            if t_v not in indexes:
                return False

        for character in t:
            character_designation = int(character)
            if character_designation not in indexes:
                return False
            for lesser_character in range(character_designation):
                if indexes[lesser_character] and indexes[lesser_character][0] < indexes[character_designation][0]:
                    return False
            indexes[character_designation].popleft()
            if len(indexes[character_designation]) == 0:
                indexes.pop(character_designation)

        return True
"
3041,python3,restore-ip-addresses,"class Solution:
    def restoreIpAddresses(self, s: str) -> List[str]:
        res=[]
        cur=[]
        def backtrack(i):
            if i==len(s) and len(cur)==4:
                res.append(""."".join(cur))
                return
            if len(cur)>4 or i>len(s):
                return
            if s[i]=='0':
                cur.append(s[i])
                backtrack(i+1)
                cur.pop()
                return
            j=0
            while j<4 and i+j<len(s):
                if int(s[i:i+j+1])<256:
                    cur.append(s[i:i+j+1])
                    backtrack(i+j+1)
                    cur.pop()
                j+=1
        backtrack(0)
        return res",None,"class Solution:
    def restoreIpAddresses(self, s: str) -> List[str]:
        res=[]
        cur=[]
        def backtrack(i):
            if i==len(s) and len(cur)==4:
                res.append(""."".join(cur))
                return
            if len(cur)>4 or i>len(s):
                return
            if s[i]=='0':
                cur.append(s[i])
                backtrack(i+1)
                cur.pop()
                return
            j=1
            while j<4 and i+j<len(s):
                if int(s[i:i+j])<256:
                    cur.append(s[i:i+j])
                    backtrack(i+j)
                    cur.pop()
                j+=1
        backtrack(0)
        return res
"
