ID,slug,reward,submission_result
3119,sort-colors,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '36 ms', 'memory': 16616000, 'question_id': '75', 'elapsed_time': 52, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487730994, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 87, 'total_testcases': 87, 'runtime_percentile': 65.66289999999998, 'status_memory': '16.6 MB', 'memory_percentile': 17.31410000000001, 'pretty_lang': 'Python3', 'submission_id': '1204199628', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3119,sort-colors,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '36 ms', 'memory': 16616000, 'question_id': '75', 'elapsed_time': 52, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487730994, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 87, 'total_testcases': 87, 'runtime_percentile': 65.66289999999998, 'status_memory': '16.6 MB', 'memory_percentile': 17.31410000000001, 'pretty_lang': 'Python3', 'submission_id': '1204199628', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3119,sort-colors,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '36 ms', 'memory': 16616000, 'question_id': '75', 'elapsed_time': 52, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487730994, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 87, 'total_testcases': 87, 'runtime_percentile': 65.66289999999998, 'status_memory': '16.6 MB', 'memory_percentile': 17.31410000000001, 'pretty_lang': 'Python3', 'submission_id': '1204199628', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3120,most-common-word,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '46 ms', 'memory': 16644000, 'question_id': '837', 'elapsed_time': 62, 'compare_result': '111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487741063, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 48, 'total_testcases': 48, 'runtime_percentile': 15.847300000000033, 'status_memory': '16.6 MB', 'memory_percentile': 34.04789999999999, 'pretty_lang': 'Python3', 'submission_id': '1204199726', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3120,most-common-word,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '46 ms', 'memory': 16644000, 'question_id': '837', 'elapsed_time': 62, 'compare_result': '111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487741063, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 48, 'total_testcases': 48, 'runtime_percentile': 15.847300000000033, 'status_memory': '16.6 MB', 'memory_percentile': 34.04789999999999, 'pretty_lang': 'Python3', 'submission_id': '1204199726', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3120,most-common-word,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '46 ms', 'memory': 16644000, 'question_id': '837', 'elapsed_time': 62, 'compare_result': '111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487741063, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 48, 'total_testcases': 48, 'runtime_percentile': 15.847300000000033, 'status_memory': '16.6 MB', 'memory_percentile': 34.04789999999999, 'pretty_lang': 'Python3', 'submission_id': '1204199726', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3121,longest-substring-with-at-least-k-repeating-characters,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '34 ms', 'memory': 16664000, 'question_id': '395', 'elapsed_time': 50, 'compare_result': '11111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487751087, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 38, 'total_testcases': 38, 'runtime_percentile': 94.19990000000001, 'status_memory': '16.7 MB', 'memory_percentile': 72.6666, 'pretty_lang': 'Python3', 'submission_id': '1204199824', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3121,longest-substring-with-at-least-k-repeating-characters,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '34 ms', 'memory': 16664000, 'question_id': '395', 'elapsed_time': 50, 'compare_result': '11111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487751087, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 38, 'total_testcases': 38, 'runtime_percentile': 94.19990000000001, 'status_memory': '16.7 MB', 'memory_percentile': 72.6666, 'pretty_lang': 'Python3', 'submission_id': '1204199824', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3121,longest-substring-with-at-least-k-repeating-characters,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '34 ms', 'memory': 16664000, 'question_id': '395', 'elapsed_time': 50, 'compare_result': '11111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487751087, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 38, 'total_testcases': 38, 'runtime_percentile': 94.19990000000001, 'status_memory': '16.7 MB', 'memory_percentile': 72.6666, 'pretty_lang': 'Python3', 'submission_id': '1204199824', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3122,find-the-middle-index-in-array,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '36 ms', 'memory': 16548000, 'question_id': '2102', 'elapsed_time': 56, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487761249, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 294, 'total_testcases': 294, 'runtime_percentile': 90.7564, 'status_memory': '16.5 MB', 'memory_percentile': 61.55460000000001, 'pretty_lang': 'Python3', 'submission_id': '1204199931', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3122,find-the-middle-index-in-array,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '36 ms', 'memory': 16548000, 'question_id': '2102', 'elapsed_time': 56, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487761249, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 294, 'total_testcases': 294, 'runtime_percentile': 90.7564, 'status_memory': '16.5 MB', 'memory_percentile': 61.55460000000001, 'pretty_lang': 'Python3', 'submission_id': '1204199931', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3122,find-the-middle-index-in-array,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '36 ms', 'memory': 16548000, 'question_id': '2102', 'elapsed_time': 56, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487761249, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 294, 'total_testcases': 294, 'runtime_percentile': 90.7564, 'status_memory': '16.5 MB', 'memory_percentile': 61.55460000000001, 'pretty_lang': 'Python3', 'submission_id': '1204199931', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3123,maximum-depth-of-n-ary-tree,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '40 ms', 'memory': 18016000, 'question_id': '774', 'elapsed_time': 64, 'compare_result': '11111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487771071, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 38, 'total_testcases': 38, 'runtime_percentile': 74.2486, 'status_memory': '18 MB', 'memory_percentile': 60.671400000000006, 'pretty_lang': 'Python3', 'submission_id': '1204200037', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3123,maximum-depth-of-n-ary-tree,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '40 ms', 'memory': 18016000, 'question_id': '774', 'elapsed_time': 64, 'compare_result': '11111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487771071, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 38, 'total_testcases': 38, 'runtime_percentile': 74.2486, 'status_memory': '18 MB', 'memory_percentile': 60.671400000000006, 'pretty_lang': 'Python3', 'submission_id': '1204200037', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3123,maximum-depth-of-n-ary-tree,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '40 ms', 'memory': 18016000, 'question_id': '774', 'elapsed_time': 64, 'compare_result': '11111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487771071, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 38, 'total_testcases': 38, 'runtime_percentile': 74.2486, 'status_memory': '18 MB', 'memory_percentile': 60.671400000000006, 'pretty_lang': 'Python3', 'submission_id': '1204200037', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3124,minimum-cost-to-cut-a-stick,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '545 ms', 'memory': 20264000, 'question_id': '1669', 'elapsed_time': 592, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487781701, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 101, 'total_testcases': 101, 'runtime_percentile': 78.7840999999997, 'status_memory': '20.3 MB', 'memory_percentile': 45.39139999999996, 'pretty_lang': 'Python3', 'submission_id': '1204200131', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3124,minimum-cost-to-cut-a-stick,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '545 ms', 'memory': 20264000, 'question_id': '1669', 'elapsed_time': 592, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487781701, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 101, 'total_testcases': 101, 'runtime_percentile': 78.7840999999997, 'status_memory': '20.3 MB', 'memory_percentile': 45.39139999999996, 'pretty_lang': 'Python3', 'submission_id': '1204200131', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3124,minimum-cost-to-cut-a-stick,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '545 ms', 'memory': 20264000, 'question_id': '1669', 'elapsed_time': 592, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487781701, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 101, 'total_testcases': 101, 'runtime_percentile': 78.7840999999997, 'status_memory': '20.3 MB', 'memory_percentile': 45.39139999999996, 'pretty_lang': 'Python3', 'submission_id': '1204200131', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3125,calculate-money-in-leetcode-bank,False,"{'status_code': 11, 'lang': 'python3', 'run_success': True, 'status_runtime': 'N/A', 'memory': 16552000, 'question_id': '1817', 'elapsed_time': 55, 'compare_result': '1001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010', 'code_output': '40', 'std_output': '', 'last_testcase': '10', 'expected_output': '37', 'task_finish_time': 1710487791099, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 3, 'total_testcases': 106, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Python3', 'submission_id': '1204200234', 'input_formatted': '10', 'input': '10', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
3125,calculate-money-in-leetcode-bank,False,"{'status_code': 11, 'lang': 'python3', 'run_success': True, 'status_runtime': 'N/A', 'memory': 16540000, 'question_id': '1817', 'elapsed_time': 50, 'compare_result': '1001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010', 'code_output': '58', 'std_output': '', 'last_testcase': '10', 'expected_output': '37', 'task_finish_time': 1710487801157, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 3, 'total_testcases': 106, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Python3', 'submission_id': '1204200343', 'input_formatted': '10', 'input': '10', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
3125,calculate-money-in-leetcode-bank,False,"{'status_code': 11, 'lang': 'python3', 'run_success': True, 'status_runtime': 'N/A', 'memory': 16532000, 'question_id': '1817', 'elapsed_time': 57, 'compare_result': '1001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010', 'code_output': '40', 'std_output': '', 'last_testcase': '10', 'expected_output': '37', 'task_finish_time': 1710487811248, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 3, 'total_testcases': 106, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Python3', 'submission_id': '1204200444', 'input_formatted': '10', 'input': '10', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
3126,longest-subsequence-with-limited-sum,False,"{'status_code': 11, 'lang': 'python3', 'run_success': True, 'status_runtime': 'N/A', 'memory': 16856000, 'question_id': '2469', 'elapsed_time': 116, 'compare_result': '010100100101000000000000000000000000000000000000000011111', 'code_output': '[0,2,4]', 'std_output': '', 'last_testcase': '[4,5,2,1]\n[3,10,21]', 'expected_output': '[2,3,4]', 'task_finish_time': 1710487821465, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 10, 'total_testcases': 57, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Python3', 'submission_id': '1204200563', 'input_formatted': '[4,5,2,1], [3,10,21]', 'input': '[4,5,2,1]\n[3,10,21]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
3126,longest-subsequence-with-limited-sum,False,"{'status_code': 11, 'lang': 'python3', 'run_success': True, 'status_runtime': 'N/A', 'memory': 16996000, 'question_id': '2469', 'elapsed_time': 104, 'compare_result': '010100100101000000000000000000000000000000000000000011111', 'code_output': '[0,2,4]', 'std_output': '', 'last_testcase': '[4,5,2,1]\n[3,10,21]', 'expected_output': '[2,3,4]', 'task_finish_time': 1710487831589, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 10, 'total_testcases': 57, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Python3', 'submission_id': '1204200667', 'input_formatted': '[4,5,2,1], [3,10,21]', 'input': '[4,5,2,1]\n[3,10,21]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
3126,longest-subsequence-with-limited-sum,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '82 ms', 'memory': 16900000, 'question_id': '2469', 'elapsed_time': 117, 'compare_result': '111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487841461, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 57, 'total_testcases': 57, 'runtime_percentile': 91.97139999999999, 'status_memory': '16.9 MB', 'memory_percentile': 88.23530000000001, 'pretty_lang': 'Python3', 'submission_id': '1204200774', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3127,maximum-number-of-moves-in-a-grid,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '918 ms', 'memory': 27128000, 'question_id': '2794', 'elapsed_time': 947, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487854606, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 814, 'total_testcases': 814, 'runtime_percentile': 88.74179999999993, 'status_memory': '27.1 MB', 'memory_percentile': 87.74849999999998, 'pretty_lang': 'Python3', 'submission_id': '1204200912', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3127,maximum-number-of-moves-in-a-grid,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '918 ms', 'memory': 27128000, 'question_id': '2794', 'elapsed_time': 947, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487854606, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 814, 'total_testcases': 814, 'runtime_percentile': 88.74179999999993, 'status_memory': '27.1 MB', 'memory_percentile': 87.74849999999998, 'pretty_lang': 'Python3', 'submission_id': '1204200912', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3127,maximum-number-of-moves-in-a-grid,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '918 ms', 'memory': 27128000, 'question_id': '2794', 'elapsed_time': 947, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487854606, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 814, 'total_testcases': 814, 'runtime_percentile': 88.74179999999993, 'status_memory': '27.1 MB', 'memory_percentile': 87.74849999999998, 'pretty_lang': 'Python3', 'submission_id': '1204200912', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3128,course-schedule,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '100 ms', 'memory': 18520000, 'question_id': '207', 'elapsed_time': 150, 'compare_result': '1111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487862231, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 52, 'total_testcases': 52, 'runtime_percentile': 15.941499999999971, 'status_memory': '18.5 MB', 'memory_percentile': 26.031699999999987, 'pretty_lang': 'Python3', 'submission_id': '1204201002', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3128,course-schedule,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '100 ms', 'memory': 18520000, 'question_id': '207', 'elapsed_time': 150, 'compare_result': '1111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487862231, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 52, 'total_testcases': 52, 'runtime_percentile': 15.941499999999971, 'status_memory': '18.5 MB', 'memory_percentile': 26.031699999999987, 'pretty_lang': 'Python3', 'submission_id': '1204201002', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3128,course-schedule,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '100 ms', 'memory': 18520000, 'question_id': '207', 'elapsed_time': 150, 'compare_result': '1111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487862231, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 52, 'total_testcases': 52, 'runtime_percentile': 15.941499999999971, 'status_memory': '18.5 MB', 'memory_percentile': 26.031699999999987, 'pretty_lang': 'Python3', 'submission_id': '1204201002', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3129,satisfiability-of-equality-equations,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '40 ms', 'memory': 16824000, 'question_id': '1032', 'elapsed_time': 60, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487871486, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 181, 'total_testcases': 181, 'runtime_percentile': 90.54669999999999, 'status_memory': '16.8 MB', 'memory_percentile': 21.270299999999988, 'pretty_lang': 'Python3', 'submission_id': '1204201090', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3129,satisfiability-of-equality-equations,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '40 ms', 'memory': 16824000, 'question_id': '1032', 'elapsed_time': 60, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487871486, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 181, 'total_testcases': 181, 'runtime_percentile': 90.54669999999999, 'status_memory': '16.8 MB', 'memory_percentile': 21.270299999999988, 'pretty_lang': 'Python3', 'submission_id': '1204201090', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3129,satisfiability-of-equality-equations,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '40 ms', 'memory': 16824000, 'question_id': '1032', 'elapsed_time': 60, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487871486, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 181, 'total_testcases': 181, 'runtime_percentile': 90.54669999999999, 'status_memory': '16.8 MB', 'memory_percentile': 21.270299999999988, 'pretty_lang': 'Python3', 'submission_id': '1204201090', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3130,convert-sorted-list-to-binary-search-tree,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '105 ms', 'memory': 21128000, 'question_id': '109', 'elapsed_time': 123, 'compare_result': '11111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487881802, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 32, 'total_testcases': 32, 'runtime_percentile': 28.03509999999998, 'status_memory': '21.1 MB', 'memory_percentile': 11.162599999999989, 'pretty_lang': 'Python3', 'submission_id': '1204201203', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3130,convert-sorted-list-to-binary-search-tree,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '105 ms', 'memory': 21128000, 'question_id': '109', 'elapsed_time': 123, 'compare_result': '11111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487881802, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 32, 'total_testcases': 32, 'runtime_percentile': 28.03509999999998, 'status_memory': '21.1 MB', 'memory_percentile': 11.162599999999989, 'pretty_lang': 'Python3', 'submission_id': '1204201203', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3130,convert-sorted-list-to-binary-search-tree,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '105 ms', 'memory': 21128000, 'question_id': '109', 'elapsed_time': 123, 'compare_result': '11111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487881802, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 32, 'total_testcases': 32, 'runtime_percentile': 28.03509999999998, 'status_memory': '21.1 MB', 'memory_percentile': 11.162599999999989, 'pretty_lang': 'Python3', 'submission_id': '1204201203', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3131,minimum-cost-to-make-at-least-one-valid-path-in-a-grid,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '199 ms', 'memory': 17416000, 'question_id': '1485', 'elapsed_time': 219, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487891729, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 68, 'total_testcases': 68, 'runtime_percentile': 91.83680000000003, 'status_memory': '17.4 MB', 'memory_percentile': 87.75510000000001, 'pretty_lang': 'Python3', 'submission_id': '1204201307', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3131,minimum-cost-to-make-at-least-one-valid-path-in-a-grid,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '199 ms', 'memory': 17416000, 'question_id': '1485', 'elapsed_time': 219, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487891729, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 68, 'total_testcases': 68, 'runtime_percentile': 91.83680000000003, 'status_memory': '17.4 MB', 'memory_percentile': 87.75510000000001, 'pretty_lang': 'Python3', 'submission_id': '1204201307', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
