ID,lang,slug,bug,diff,fix
3125,python3,calculate-money-in-leetcode-bank,"class Solution:
    def totalMoney(self, n: int) -> int:
        income=1;a=[1];ans=0
        for i in range(n):
            if i%7==0 and i!=0:income=(a[len(a)-8])
            ans+=income;income+=1;a.append(income)      
        return ans",None,"class Solution:
    def totalMoney(self, n: int) -> int:
        baseIncome = 1
        weeklyIncome = [baseIncome]
        totalMoney = 0
        for i in range(n):
            if i % 7 == 0 and i != 0:
                baseIncome += 1
                weeklyIncome.append(baseIncome)
            totalMoney += baseIncome
            baseIncome += 1
        return totalMoney
"
3125,python3,calculate-money-in-leetcode-bank,"class Solution:
    def totalMoney(self, n: int) -> int:
        income=1;a=[1];ans=0
        for i in range(n):
            if i%7==0 and i!=0:income=(a[len(a)-8])
            ans+=income;income+=1;a.append(income)      
        return ans",None,"class Solution:
    def totalMoney(self, n: int) -> int:
        income=1;a=[1];ans=0
        for i in range(n):
            if i%7==0 and i!=0:income=(a[len(a)-7]) + 1
            ans+=income;income+=1;a.append(income)      
        return ans
"
3126,python3,longest-subsequence-with-limited-sum,"class Solution:
  def answerQueries(self, nums: List[int], queries: List[int]) -> List[int]:
    nums, sums, res, n = sorted(nums), [0], [], len(queries)+1
    for num in nums:
      sums.append(sums[-1] + num)
    
    def bSearch(q, l=0, mid=n>>1, r=n):
      while l < mid < r:
        if sums[mid] > q:
          r = mid
        elif sums[mid] < q:
          l = mid
        else: break
        mid = (l+r)>>1
      return mid

    return [bSearch(q) for q in queries]",None,"class Solution:
  def answerQueries(self, nums: List[int], queries: List[int]) -> List[int]:
    nums, sums, res = sorted(nums, reverse=True), [0], []
    for num in nums:
      sums.append(sums[-1] + num)
    
    def binarySearch(query, left=0, right=len(sums)):
        while left < right:
            mid = (left + right) // 2
            if sums[mid] <= query:
                left = mid + 1
            else:
                right = mid
        return right - 1

    return [binarySearch(query) for query in queries]
"
3126,python3,longest-subsequence-with-limited-sum,"class Solution:
  def answerQueries(self, nums: List[int], queries: List[int]) -> List[int]:
    nums, sums, res, n = sorted(nums), [0], [], len(queries)+1
    for num in nums:
      sums.append(sums[-1] + num)
    
    def bSearch(q, l=0, mid=n>>1, r=n):
      while l < mid < r:
        if sums[mid] > q:
          r = mid
        elif sums[mid] < q:
          l = mid
        else: break
        mid = (l+r)>>1
      return mid

    return [bSearch(q) for q in queries]",None,"class Solution:
  def answerQueries(self, nums: List[int], queries: List[int]) -> List[int]:
    nums, sums, res = sorted(nums, reverse=True), [0], []
    for num in nums:
      sums.append(sums[-1] + num)
    n = len(sums)
    
    def bSearch(q, l=0, r=n):
        while l < r:
            mid = (l + r) // 2
            if sums[mid] > q:
                r = mid
            else:
                l = mid + 1
        return l - 1

    return [bSearch(q) for q in queries]
"
3126,python3,longest-subsequence-with-limited-sum,"class Solution:
  def answerQueries(self, nums: List[int], queries: List[int]) -> List[int]:
    nums, sums, res, n = sorted(nums), [0], [], len(queries)+1
    for num in nums:
      sums.append(sums[-1] + num)
    
    def bSearch(q, l=0, mid=n>>1, r=n):
      while l < mid < r:
        if sums[mid] > q:
          r = mid
        elif sums[mid] < q:
          l = mid
        else: break
        mid = (l+r)>>1
      return mid

    return [bSearch(q) for q in queries]",None,"class Solution:
    def answerQueries(self, nums: List[int], queries: List[int]) -> List[int]:
        nums.sort()
        n, prefixSum, res = len(nums), [0], []
        for num in nums:
            prefixSum.append(prefixSum[-1] + num)
        
        def bSearch(q):
            l, r = 0, n
            while l < r:
                mid = (l+r+1) >> 1
                if prefixSum[mid] <= q:
                    l = mid
                else:
                    r = mid - 1
            return l

        return [bSearch(q) for q in queries]
"
3127,python3,maximum-number-of-moves-in-a-grid,"class Solution:
    def maxMoves(self, grid: List[List[int]]) -> int:
        m,n = len(grid), len(grid)
        dq = deque(range(m))
        moves = 0
        while dq and moves < n-1:
            nxt = set()
            for _ in range(len(dq)):
                idx = dq.popleft()
                val = grid[idx][moves]
                for i in range(max(0, idx-1), min(m, idx+2)):
                    if grid[i][moves+1] > val:
                        nxt.add(i)
            if len(nxt) > 0:
                moves += 1
            dq.extend(nxt)
        return moves",None,"class Solution:
    def maxMoves(self, grid: List[List[int]]) -> int:
        m,n = len(grid), len(grid[0])
        dq = deque(range(m))
        moves = 0
        while dq and moves < n-1:
            nxt = set()
            for _ in range(len(dq)):
                idx = dq.popleft()
                val = grid[idx][moves]
                for i in range(max(0, idx-1), min(m, idx+2)):
                    if grid[i][moves+1] > val:
                        nxt.add(i)
            if len(nxt) > 0:
                moves += 1
            dq.extend(nxt)
        return moves
"
3127,python3,maximum-number-of-moves-in-a-grid,"class Solution:
    def maxMoves(self, grid: List[List[int]]) -> int:
        m,n = len(grid), len(grid)
        dq = deque(range(m))
        moves = 0
        while dq and moves < n-1:
            nxt = set()
            for _ in range(len(dq)):
                idx = dq.popleft()
                val = grid[idx][moves]
                for i in range(max(0, idx-1), min(m, idx+2)):
                    if grid[i][moves+1] > val:
                        nxt.add(i)
            if len(nxt) > 0:
                moves += 1
            dq.extend(nxt)
        return moves",None,"class Solution:
    def maxMoves(self, grid: List[List[int]]) -> int:
        m,n = len(grid), len(grid[0])
        dq = deque(range(m))
        moves = 0
        while dq and moves < n-1:
            nxt = set()
            for _ in range(len(dq)):
                idx = dq.popleft()
                val = grid[idx][moves]
                for i in range(max(0, idx-1), min(m, idx+2)):
                    if grid[i][moves+1] > val:
                        nxt.add(i)
            if len(nxt) > 0:
                moves += 1
            dq.extend(nxt)
        return moves
"
3127,python3,maximum-number-of-moves-in-a-grid,"class Solution:
    def maxMoves(self, grid: List[List[int]]) -> int:
        m,n = len(grid), len(grid)
        dq = deque(range(m))
        moves = 0
        while dq and moves < n-1:
            nxt = set()
            for _ in range(len(dq)):
                idx = dq.popleft()
                val = grid[idx][moves]
                for i in range(max(0, idx-1), min(m, idx+2)):
                    if grid[i][moves+1] > val:
                        nxt.add(i)
            if len(nxt) > 0:
                moves += 1
            dq.extend(nxt)
        return moves",None,"class Solution:
    def maxMoves(self, grid: List[List[int]]) -> int:
        m,n = len(grid), len(grid[0])
        dq = deque(range(m))
        moves = 0
        while dq and moves < n-1:
            nxt = set()
            for _ in range(len(dq)):
                idx = dq.popleft()
                val = grid[idx][moves]
                for i in range(max(0, idx-1), min(m, idx+2)):
                    if grid[i][moves+1] > val:
                        nxt.add(i)
            if len(nxt) > 0:
                moves += 1
            dq.extend(nxt)
        return moves
"
3128,python3,course-schedule,"class Solution:
    def canFinish(self, numCourses: int, prerequisites: List[List[int]]) -> bool:

        pre = defaultdict(list)

        for course, p in prerequisites:
            pre[course].append(p)
        
        taken = set()

        def dfs(course):
            if not pre[course]:
                return True
            
            if course in taken:
                return False
            
            taken.add(course)

            for p in pre[course]:
                if not dfs(p): return False
            
            taken.remove(course)
            return True
        
        for course in range(numCourses):
            if not dfs(course):
                return False

        return True",None,"class Solution:
    def canFinish(self, numCourses: int, prerequisites: List[List[int]]) -> bool:

        pre = defaultdict(list)
        
        for course, p in prerequisites:
            pre[course].append(p)
        
        taken = set()
        path = set()

        def dfs(course):
            if course in path:
                return False
            
            if course in taken:
                return True

            path.add(course)
            for p in pre[course]:
                if not dfs(p): 
                    return False
                
            path.remove(course)
            taken.add(course)
            return True
        
        for course in range(numCourses):
            if not dfs(course):
                return False

        return True
"
3128,python3,course-schedule,"class Solution:
    def canFinish(self, numCourses: int, prerequisites: List[List[int]]) -> bool:

        pre = defaultdict(list)

        for course, p in prerequisites:
            pre[course].append(p)
        
        taken = set()

        def dfs(course):
            if not pre[course]:
                return True
            
            if course in taken:
                return False
            
            taken.add(course)

            for p in pre[course]:
                if not dfs(p): return False
            
            taken.remove(course)
            return True
        
        for course in range(numCourses):
            if not dfs(course):
                return False

        return True",None,"class Solution:
    def canFinish(self, numCourses: int, prerequisites: List[List[int]]) -> bool:

        pre = defaultdict(list)
        for course, p in prerequisites:
            pre[course].append(p)
        
        visited = [0]*numCourses

        def dfs(course):
            if visited[course] == -1:
                return False
            
            if visited[course] == 1:
                return True

            visited[course] = -1

            for p in pre[course]:
                if not dfs(p): return False
            
            visited[course] = 1
            return True
        
        for course in range(numCourses):
            if not dfs(course):
                return False

        return True
"
3128,python3,course-schedule,"class Solution:
    def canFinish(self, numCourses: int, prerequisites: List[List[int]]) -> bool:

        pre = defaultdict(list)

        for course, p in prerequisites:
            pre[course].append(p)
        
        taken = set()

        def dfs(course):
            if not pre[course]:
                return True
            
            if course in taken:
                return False
            
            taken.add(course)

            for p in pre[course]:
                if not dfs(p): return False
            
            taken.remove(course)
            return True
        
        for course in range(numCourses):
            if not dfs(course):
                return False

        return True",None,"class Solution:
    def canFinish(self, numCourses: int, prerequisites: List[List[int]]) -> bool:
        pre = defaultdict(list)

        for course, p in prerequisites:
            pre[course].append(p)

        taken = set()
        visited = set()
        
        def dfs(course):
            if course not in pre:
                return True

            visited.add(course)

            for p in pre[course]:
                if p in visited or not dfs(p):
                    return False
                
            visited.remove(course)
            taken.add(course)
            
            return True

        for course in range(numCourses):
            if course not in taken and not dfs(course):
                return False

        return True
"
3129,python3,satisfiability-of-equality-equations,"class Disjoint:
    def __init__(self):
        self.rank=[0]*26
        self.parent=[i for i in range(26)]

    def finduPar(self,node):
        if self.parent[node]==node:
            return node
        self.parent[node]=self.finduPar(self.parent[node])
        return self.parent[node]

    def byrank(self,u,v):
        ulp_u=self.finduPar(node)
        ulp_v=self.finduPar(node)
        if ulp_u==ulp_v:
            return False
        if self.rank[ulp_u]>self.rank[ulp_v]:
            self.parent[ulp_v]=ulp_u
        elif self.rank[ulp_u]<self.rank[ulp_v]:
            self.parent[ulp_u]=ulp_v
        else:
            self.parent[ulp_v]=ulp_u
            self.rank[ulp_u]+=1


class Solution:
    def equationsPossible(self, equations: List[str]) -> bool:
        disjoint=Disjoint()
        nq=[]
        n=len(equations)
        for i in range(n):
            if equations[i][1]=='!':
                if equations[i][0]==equations[i][-1]:
                    return False
                else:
                    nq.append(equations[i])
            else:
                disjoint.byrank(ord(equations[i][0])-97,ord(equations[i][-1])-97)
        for i in range(len(nq)):
            x=ord(nq[i][0])-97
            y=ord(nq[i][-1])-97
            if disjoint.finduPar(x)==disjoint.finduPar(y):
                return False
        return True",None,"class Disjoint:
    def __init__(self):
        self.rank=[0]*26
        self.parent=[i for i in range(26)]

    def finduPar(self,node):
        if self.parent[node]==node:
            return node
        self.parent[node]=self.finduPar(self.parent[node])
        return self.parent[node]

    def byrank(self,u,v):
        ulp_u=self.finduPar(u)
        ulp_v=self.finduPar(v)
        if ulp_u==ulp_v:
            return False
        if self.rank[ulp_u]>self.rank[ulp_v]:
            self.parent[ulp_v]=ulp_u
        elif self.rank[ulp_u]<self.rank[ulp_v]:
            self.parent[ulp_u]=ulp_v
        else:
            self.parent[ulp_v]=ulp_u
            self.rank[ulp_u]+=1


class Solution:
    def equationsPossible(self, equations) -> bool:
        disjoint=Disjoint()
        nq=[]
        n=len(equations)
        for i in range(n):
            if equations[i][1]=='!':
                if equations[i][0]==equations[i][-1]:
                    return False
                else:
                    nq.append(equations[i])
            else:
                disjoint.byrank(ord(equations[i][0])-97,ord(equations[i][-1])-97)
        for i in range(len(nq)):
            x=ord(nq[i][0])-97
            y=ord(nq[i][-1])-97
            if disjoint.finduPar(x)==disjoint.finduPar(y):
                return False
        return True
"
3129,python3,satisfiability-of-equality-equations,"class Disjoint:
    def __init__(self):
        self.rank=[0]*26
        self.parent=[i for i in range(26)]

    def finduPar(self,node):
        if self.parent[node]==node:
            return node
        self.parent[node]=self.finduPar(self.parent[node])
        return self.parent[node]

    def byrank(self,u,v):
        ulp_u=self.finduPar(node)
        ulp_v=self.finduPar(node)
        if ulp_u==ulp_v:
            return False
        if self.rank[ulp_u]>self.rank[ulp_v]:
            self.parent[ulp_v]=ulp_u
        elif self.rank[ulp_u]<self.rank[ulp_v]:
            self.parent[ulp_u]=ulp_v
        else:
            self.parent[ulp_v]=ulp_u
            self.rank[ulp_u]+=1


class Solution:
    def equationsPossible(self, equations: List[str]) -> bool:
        disjoint=Disjoint()
        nq=[]
        n=len(equations)
        for i in range(n):
            if equations[i][1]=='!':
                if equations[i][0]==equations[i][-1]:
                    return False
                else:
                    nq.append(equations[i])
            else:
                disjoint.byrank(ord(equations[i][0])-97,ord(equations[i][-1])-97)
        for i in range(len(nq)):
            x=ord(nq[i][0])-97
            y=ord(nq[i][-1])-97
            if disjoint.finduPar(x)==disjoint.finduPar(y):
                return False
        return True",None,"class Disjoint:
    def __init__(self):
        self.rank=[0]*26
        self.parent=[i for i in range(26)]

    def finduPar(self, node):
        if self.parent[node] != node:
            self.parent[node] = self.finduPar(self.parent[node])
        return self.parent[node]

    def byrank(self, u, v):
        ulp_u = self.finduPar(u)
        ulp_v = self.finduPar(v)
        
        if ulp_u == ulp_v:
            return False
        if self.rank[ulp_u] > self.rank[ulp_v]:
            self.parent[ulp_v] = ulp_u
        elif self.rank[ulp_u] < self.rank[ulp_v]:
            self.parent[ulp_u] = ulp_v
        else:
            self.parent[ulp_v] = ulp_u
            self.rank[ulp_u] += 1


class Solution:
    def equationsPossible(self, equations: List[str]) -> bool:
        disjoint = Disjoint()
        not_equal_queue = []
        
        for i in range(len(equations)):
            if equations[i][1] == '!':
                if equations[i][0] == equations[i][-1]:
                    return False
                else:
                    not_equal_queue.append(equations[i])
            else:
                disjoint.byrank(ord(equations[i][0])-97, ord(equations[i][-1])-97)
                
        for i in range(len(not_equal_queue)):
            x = ord(not_equal_queue[i][0]) - 97
            y = ord(not_equal_queue[i][-1]) - 97
            if disjoint.finduPar(x) == disjoint.finduPar(y):
                return False
        return True
"
3129,python3,satisfiability-of-equality-equations,"class Disjoint:
    def __init__(self):
        self.rank=[0]*26
        self.parent=[i for i in range(26)]

    def finduPar(self,node):
        if self.parent[node]==node:
            return node
        self.parent[node]=self.finduPar(self.parent[node])
        return self.parent[node]

    def byrank(self,u,v):
        ulp_u=self.finduPar(node)
        ulp_v=self.finduPar(node)
        if ulp_u==ulp_v:
            return False
        if self.rank[ulp_u]>self.rank[ulp_v]:
            self.parent[ulp_v]=ulp_u
        elif self.rank[ulp_u]<self.rank[ulp_v]:
            self.parent[ulp_u]=ulp_v
        else:
            self.parent[ulp_v]=ulp_u
            self.rank[ulp_u]+=1


class Solution:
    def equationsPossible(self, equations: List[str]) -> bool:
        disjoint=Disjoint()
        nq=[]
        n=len(equations)
        for i in range(n):
            if equations[i][1]=='!':
                if equations[i][0]==equations[i][-1]:
                    return False
                else:
                    nq.append(equations[i])
            else:
                disjoint.byrank(ord(equations[i][0])-97,ord(equations[i][-1])-97)
        for i in range(len(nq)):
            x=ord(nq[i][0])-97
            y=ord(nq[i][-1])-97
            if disjoint.finduPar(x)==disjoint.finduPar(y):
                return False
        return True",None,"class Disjoint:
    def __init__(self):
        self.rank=[0]*26
        self.parent=[i for i in range(26)]

    def finduPar(self,node):
        if self.parent[node]==node:
            return node
        self.parent[node]=self.finduPar(self.parent[node])
        return self.parent[node]

    def byrank(self,u,v):
        ulp_u=self.finduPar(u)
        ulp_v=self.finduPar(v)
        if ulp_u==ulp_v:
            return False
        if self.rank[ulp_u]>self.rank[ulp_v]:
            self.parent[ulp_v]=ulp_u
        elif self.rank[ulp_u]<self.rank[ulp_v]:
            self.parent[ulp_u]=ulp_v
        else:
            self.parent[ulp_v]=ulp_u
            self.rank[ulp_u]+=1


class Solution:
    def equationsPossible(self, equations: List[str]) -> bool:
        disjoint=Disjoint()
        nq=[]
        n=len(equations)
        for i in range(n):
            if equations[i][1]=='!':
                if equations[i][0]==equations[i][-1]:
                    return False
                else:
                    nq.append(equations[i])
            else:
                disjoint.byrank(ord(equations[i][0])-97,ord(equations[i][-1])-97)
        for i in range(len(nq)):
            x=ord(nq[i][0])-97
            y=ord(nq[i][-1])-97
            if disjoint.finduPar(x)==disjoint.finduPar(y):
                return False
        return True
"
3130,python3,convert-sorted-list-to-binary-search-tree,"class Solution:
    def sortedListToBST(self, head: Optional[ListNode]) -> Optional[TreeNode]:
        nums=[]
        curr=head
        while curr:
            nums.append(curr.val)
            curr=curr.next
        def helper(l,r):
            if l>r:
                return None
            mid=(l+r)//2
            root=TreeNode(nums[mid])
            root.left=helper(l,mid)
            root.right=helper(mid+1,r)
            return root
        return helper(0,len(nums)-1)",None,"class Solution:
    def sortedListToBST(self, head: Optional[ListNode]) -> Optional[TreeNode]:
        nums=[]
        curr=head
        while curr:
            nums.append(curr.val)
            curr=curr.next
        def helper(l,r):
            if l>r:
                return None
            mid=(l+r)//2
            root=TreeNode(nums[mid])
            root.left=helper(l,mid-1)
            root.right=helper(mid+1,r)
            return root
        return helper(0,len(nums)-1)
"
3130,python3,convert-sorted-list-to-binary-search-tree,"class Solution:
    def sortedListToBST(self, head: Optional[ListNode]) -> Optional[TreeNode]:
        nums=[]
        curr=head
        while curr:
            nums.append(curr.val)
            curr=curr.next
        def helper(l,r):
            if l>r:
                return None
            mid=(l+r)//2
            root=TreeNode(nums[mid])
            root.left=helper(l,mid)
            root.right=helper(mid+1,r)
            return root
        return helper(0,len(nums)-1)",None,"class Solution:
    def sortedListToBST(self, head: Optional[ListNode]) -> Optional[TreeNode]:
        nums=[]
        curr=head
        while curr:
            nums.append(curr.val)
            curr=curr.next
        def helper(l,r):
            if l>r:
                return None
            mid=(l+r)//2
            root=TreeNode(nums[mid])
            root.left=helper(l,mid-1)
            root.right=helper(mid+1,r)
            return root
        return helper(0,len(nums)-1)
"
3130,python3,convert-sorted-list-to-binary-search-tree,"class Solution:
    def sortedListToBST(self, head: Optional[ListNode]) -> Optional[TreeNode]:
        nums=[]
        curr=head
        while curr:
            nums.append(curr.val)
            curr=curr.next
        def helper(l,r):
            if l>r:
                return None
            mid=(l+r)//2
            root=TreeNode(nums[mid])
            root.left=helper(l,mid)
            root.right=helper(mid+1,r)
            return root
        return helper(0,len(nums)-1)",None,"class Solution:
    def sortedListToBST(self, head: Optional[ListNode]) -> Optional[TreeNode]:
        nums=[]
        curr=head
        while curr:
            nums.append(curr.val)
            curr=curr.next
        def helper(l,r):
            if l>r:
                return None
            mid=(l+r)//2
            root=TreeNode(nums[mid])
            root.left=helper(l,mid-1)
            root.right=helper(mid+1,r)
            return root
        return helper(0,len(nums)-1)
"
3131,python3,minimum-cost-to-make-at-least-one-valid-path-in-a-grid,"class Solution:
    def minCost(self, grid: List[List[int]]) -> int:
        m, n = len(grid), len(grid[0])
        distance = [[m * n + 1 for _ in range(n)] for _ in range(m)]
        distance[m - 1][n - 1] = 0 
        q = collections.deque([(0, 0, 0)])
        while q:
            c, i, j = q.popleft()
            if c > distance[i][j]: continue
            if i == m - 1 and j == n - 1: return c
            for di, dj, d in [(0, 1, 1), (0, -1, 2), (1, 0, 3), (-1, 0, 4)]:
                ci, cj = i + di, j + dj
                if 0 <= ci < m and 0 <= cj < n:
                    if c + int(d != grid[i][j]) < distance[ci][cj]:
                        distance[ci][cj] = c + int(d != grid[i][j])
                        if d == grid[i][j]: q.appendleft((distance[ci][cj], ci, cj))
                        else: q.append((distance[ci][cj], ci, cj))
        
        return distance[m - 1][n - 1]",None,"class Solution:
    def minCost(self, grid: List[List[int]]) -> int:
        m, n = len(grid), len(grid[0])
        distance = [[m * n + 1 for _ in range(n)] for _ in range(m)]
        distance[0][0] = 0 
        q = collections.deque([(0, 0, 0)])
        while q:
            c, i, j = q.popleft()
            if c > distance[i][j]: continue
            for di, dj, d in [(0, 1, 1), (0, -1, 2), (1, 0, 3), (-1, 0, 4)]:
                ci, cj = i + di, j + dj
                if 0 <= ci < m and 0 <= cj < n:
                    if c + int(d != grid[i][j]) < distance[ci][cj]:
                        distance[ci][cj] = c + int(d != grid[i][j])
                        if d == grid[i][j]: q.appendleft((distance[ci][cj], ci, cj))
                        else: q.append((distance[ci][cj], ci, cj))
        
        return distance[m - 1][n - 1]
"
3131,python3,minimum-cost-to-make-at-least-one-valid-path-in-a-grid,"class Solution:
    def minCost(self, grid: List[List[int]]) -> int:
        m, n = len(grid), len(grid[0])
        distance = [[m * n + 1 for _ in range(n)] for _ in range(m)]
        distance[m - 1][n - 1] = 0 
        q = collections.deque([(0, 0, 0)])
        while q:
            c, i, j = q.popleft()
            if c > distance[i][j]: continue
            if i == m - 1 and j == n - 1: return c
            for di, dj, d in [(0, 1, 1), (0, -1, 2), (1, 0, 3), (-1, 0, 4)]:
                ci, cj = i + di, j + dj
                if 0 <= ci < m and 0 <= cj < n:
                    if c + int(d != grid[i][j]) < distance[ci][cj]:
                        distance[ci][cj] = c + int(d != grid[i][j])
                        if d == grid[i][j]: q.appendleft((distance[ci][cj], ci, cj))
                        else: q.append((distance[ci][cj], ci, cj))
        
        return distance[m - 1][n - 1]",None,"class Solution:
    def minCost(self, grid: List[List[int]]) -> int:
        m, n = len(grid), len(grid[0])
        distance = [[m * n + 1 for _ in range(n)] for _ in range(m)]
        distance[0][0] = 0 
        q = collections.deque([(0, 0, 0)])
        while q:
            c, i, j = q.popleft()
            if c > distance[i][j]: continue
            if i == m - 1 and j == n - 1: return c
            for di, dj, d in [(0, 1, 1), (0, -1, 2), (1, 0, 3), (-1, 0, 4)]:
                ci, cj = i + di, j + dj
                if 0 <= ci < m and 0 <= cj < n:
                    if c + int(d != grid[i][j]) < distance[ci][cj]:
                        distance[ci][cj] = c + int(d != grid[i][j])
                        if d == grid[i][j]: q.appendleft((distance[ci][cj], ci, cj))
                        else: q.append((distance[ci][cj], ci, cj))
        
        return distance[m - 1][n - 1]
"
3131,python3,minimum-cost-to-make-at-least-one-valid-path-in-a-grid,"class Solution:
    def minCost(self, grid: List[List[int]]) -> int:
        m, n = len(grid), len(grid[0])
        distance = [[m * n + 1 for _ in range(n)] for _ in range(m)]
        distance[m - 1][n - 1] = 0 
        q = collections.deque([(0, 0, 0)])
        while q:
            c, i, j = q.popleft()
            if c > distance[i][j]: continue
            if i == m - 1 and j == n - 1: return c
            for di, dj, d in [(0, 1, 1), (0, -1, 2), (1, 0, 3), (-1, 0, 4)]:
                ci, cj = i + di, j + dj
                if 0 <= ci < m and 0 <= cj < n:
                    if c + int(d != grid[i][j]) < distance[ci][cj]:
                        distance[ci][cj] = c + int(d != grid[i][j])
                        if d == grid[i][j]: q.appendleft((distance[ci][cj], ci, cj))
                        else: q.append((distance[ci][cj], ci, cj))
        
        return distance[m - 1][n - 1]",None,"class Solution:
    def minCost(self, grid: List[List[int]]) -> int:
        m, n = len(grid), len(grid[0])
        distance = [[m * n + 1 for _ in range(n)] for _ in range(m)]
        distance[0][0] = 0 
        q = collections.deque([(0, 0, 0)])
        while q:
            c, i, j = q.popleft()
            if c > distance[i][j]: continue
            if i == m - 1 and j == n - 1: return c
            for di, dj, d in [(0, 1, 1), (0, -1, 2), (1, 0, 3), (-1, 0, 4)]:
                ci, cj = i + di, j + dj
                if 0 <= ci < m and 0 <= cj < n:
                    if c + int(d != grid[i][j]) < distance[ci][cj]:
                        distance[ci][cj] = c + int(d != grid[i][j])
                        if d == grid[i][j]: q.appendleft((distance[ci][cj], ci, cj))
                        else: q.append((distance[ci][cj], ci, cj))
        
        return distance[m - 1][n - 1]
"
3132,python3,count-equal-and-divisible-pairs-in-an-array,"class Solution:
    def countPairs(self, nums: List[int], k: int) -> int:
        d={}
        for i,v in enumerate(nums):
            if v in d:
                d[v].append(i)
            else:
                d|={v:[i]}
        s=0
        def make(a,n):
            c=0
            for i in range(n-1):
                for j in range(i+1,n):
                    if a[i]*a[j]%k==0:
                        c+=1
            return c
        for i in d:
            if len(d[i])==1:
                continue
            s+=make(nums,d[i])
        return s",None,"class Solution:
    def countPairs(self, nums: List[int], k: int) -> int:
        d={}
        for i,v in enumerate(nums):
            if v in d:
                d[v].append(i)
            else:
                d|={v:[i]}
        s=0
        def make(index_array,n):
            c=0
            for i in range(n-1):
                for j in range(i+1,n):
                    if index_array[i]*index_array[j]%k==0:
                        c+=1
            return c
        for i in d:
            if len(d[i])==1:
                continue
            s+=make(d[i], len(d[i]))
        return s
"
3132,python3,count-equal-and-divisible-pairs-in-an-array,"class Solution:
    def countPairs(self, nums: List[int], k: int) -> int:
        d={}
        for i,v in enumerate(nums):
            if v in d:
                d[v].append(i)
            else:
                d|={v:[i]}
        s=0
        def make(a,n):
            c=0
            for i in range(n-1):
                for j in range(i+1,n):
                    if a[i]*a[j]%k==0:
                        c+=1
            return c
        for i in d:
            if len(d[i])==1:
                continue
            s+=make(nums,d[i])
        return s",None,"class Solution:
    def countPairs(self, nums: List[int], k: int) -> int:
        d = {}
        for i, v in enumerate(nums):
            if v in d:
                d[v].append(i)
            else:
                d[v] = [i]
                
        s = 0
        def make(arr):
            c = 0
            n = len(arr)
            for i in range(n-1):
                for j in range(i+1, n):
                    if arr[i] * arr[j] % k == 0:
                        c += 1
            return c
        
        for v in d.values():
            if len(v) > 1:
                s += make(v)
                
        return s
"
3132,python3,count-equal-and-divisible-pairs-in-an-array,"class Solution:
    def countPairs(self, nums: List[int], k: int) -> int:
        d={}
        for i,v in enumerate(nums):
            if v in d:
                d[v].append(i)
            else:
                d|={v:[i]}
        s=0
        def make(a,n):
            c=0
            for i in range(n-1):
                for j in range(i+1,n):
                    if a[i]*a[j]%k==0:
                        c+=1
            return c
        for i in d:
            if len(d[i])==1:
                continue
            s+=make(nums,d[i])
        return s",None,"class Solution:
    def countPairs(self, nums: List[int], k: int) -> int:
        d={}
        for i,v in enumerate(nums):
            if v in d:
                d[v].append(i)
            else:
                d|={v:[i]}
        s=0
        def make(a,n):
            c=0
            for i in range(n-1):
                for j in range(i+1,n):
                    if a[i]*a[j]%k==0:
                        c+=1
            return c
        for i in d:
            if len(d[i])==1:
                continue
            s+=make(d[i],len(d[i]))
        return s
"
3133,python3,substrings-of-size-three-with-distinct-characters,"class Solution:
    def countGoodSubstrings(self, s: str) -> int:
        count = 0
        for i in range(len(s) - 2):
            x = s[i: i + 2]
            if x.count(x[0]) == 1 and x.count(x[1]) == 1 and x.count(x[2]) == 1:
                count += 1
        return count",None,"class Solution:
    def countGoodSubstrings(self, s: str) -> int:
        count = 0
        for i in range(len(s) - 2):
            x = s[i: i + 3]
            if x.count(x[0]) == 1 and x.count(x[1]) == 1 and x.count(x[2]) == 1:
                count += 1
        return count
"
3133,python3,substrings-of-size-three-with-distinct-characters,"class Solution:
    def countGoodSubstrings(self, s: str) -> int:
        count = 0
        for i in range(len(s) - 2):
            x = s[i: i + 2]
            if x.count(x[0]) == 1 and x.count(x[1]) == 1 and x.count(x[2]) == 1:
                count += 1
        return count",None,"class Solution:
    def countGoodSubstrings(self, s: str) -> int:
        count = 0
        for i in range(len(s) - 2):
            x = s[i: i + 3]
            if x.count(x[0]) == 1 and x.count(x[1]) == 1 and x.count(x[2]) == 1:
                count += 1
        return count
"
3133,python3,substrings-of-size-three-with-distinct-characters,"class Solution:
    def countGoodSubstrings(self, s: str) -> int:
        count = 0
        for i in range(len(s) - 2):
            x = s[i: i + 2]
            if x.count(x[0]) == 1 and x.count(x[1]) == 1 and x.count(x[2]) == 1:
                count += 1
        return count",None,"class Solution:
    def countGoodSubstrings(self, s: str) -> int:
        count = 0
        for i in range(len(s) - 2):
            x = s[i: i + 3]
            if x.count(x[0]) == 1 and x.count(x[1]) == 1 and x.count(x[2]) == 1:
                count += 1
        return count
"
